Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
239,1.4640046019462416, 1.2099605786744632, 0.445648826783774, 0.6675693423036846, 1.9096534280569946, 1.3819021050917444,1.7020636300284604, 1.3046316070172685, 0.4803974582526509, 0.6931071044598021, 2.182461083778125, 1.477315499065154
240,1.4690775155325544, 1.2120550794137015, 0.4469438972530357, 0.6685386280934227, 1.9160214121585584, 1.3842042523264253,1.9182362496678804, 1.385004061245988, 0.6743974386446323, 0.821217047219937, 2.5926336923976336, 1.6101657344502254
241,1.4537628103948719, 1.2057208675289948, 0.4424423540499319, 0.6651634040218477, 1.8962051640270243, 1.3770276555055183,1.7083537490586493, 1.3070400717111352, 0.4650509914076402, 0.6819464725384539, 2.1734047400948486, 1.4742471774077943
242,1.4366804785911698, 1.1986160680514715, 0.4406150159642244, 0.6637883819141643, 1.8772954942420597, 1.3701443333612922,1.7192449452117518, 1.3111998113223444, 0.49060673579939906, 0.7004332486392969, 2.209851681475339, 1.486556988976655
243,1.4480892099430487, 1.2033657839339826, 0.4414629463756046, 0.6644267802968244, 1.8895521548912178, 1.3746098191454976,1.927001496027438, 1.3881647942616315, 0.5150300756992577, 0.7176559591470398, 2.4420315774811767, 1.5627000919822
244,1.4557724781605486, 1.2065539681922846, 0.4452100896037339, 0.6672406534405214, 1.9009825678328245, 1.378761243955176,1.7460332899054534, 1.321375529478828, 0.487462552333145, 0.6981851848422057, 2.233495841774229, 1.494488488337809
245,1.4335125611982167, 1.1972938491440674, 0.43987753070518637, 0.6632326369421112, 1.873390090580435, 1.368718411719677,1.6732406207899537, 1.2935380244855401, 0.4986547385204387, 0.7061548969740553, 2.1718953543899993, 1.4737351710500768
246,1.4342498387454614, 1.197601702881831, 0.43983623583688736, 0.6632015047004095, 1.8740860759862346, 1.368972635221842,1.665459757542383, 1.2905269301887439, 0.4617008848720062, 0.67948575030828, 2.1271606414857414, 1.4584788793416728
247,1.4425626843025343, 1.201067310479531, 0.440300785048957, 0.6635516445981857, 1.8828634694332873, 1.3721747226331227,1.7140239882219677, 1.3092073893092597, 0.4936192255435006, 0.7025804050380999, 2.2076432153005965, 1.4858139908146633
248,1.4260778862775096, 1.194185030168068, 0.43751536309574024, 0.6614494410729669, 1.8635932499292012, 1.3651348834196573,1.67184340425813, 1.2929978361382242, 0.460879822814804, 0.6788813024489657, 2.132723225129147, 1.4603846154794793
249,1.4332732735531053, 1.1971939164367256, 0.4389855839106632, 0.6625598719441611, 1.8722588542477376, 1.3683051027631732,1.747847365706354, 1.322061785888373, 0.4923995924100414, 0.7017119012885854, 2.240246961737062, 1.496745456561356
250,1.4050736812086668, 1.1853580392474954, 0.43431574492952496, 0.6590263613312634, 1.8393894256273913, 1.3562409172515741,2.2462262081328204, 1.498741541471651, 0.6514886729994027, 0.8071484826222513, 2.8977148915242323, 1.7022675734220611
251,1.4190654059964372, 1.191245317303047, 0.4354089899341514, 0.6598552795379843, 1.8544743952212341, 1.361790877932891,1.6649998017284637, 1.290348713227732, 0.4715905493898211, 0.6867245076373939, 2.136590349726446, 1.4617080247869088
252,1.4105732405031064, 1.1876755619709898, 0.4362024574720818, 0.6604562494761343, 1.8467756994375972, 1.3589612575189909,1.71598429577169, 1.3099558373363929, 0.4832010917892069, 0.6951266731964807, 2.199185390807788, 1.482965067291805
253,1.4201797984980908, 1.1917129681672893, 0.4404653829982709, 0.6636756609958444, 1.8606451832458129, 1.3640546848443478,1.6955368656345051, 1.3021278223102772, 0.47592029945766673, 0.6898697699259381, 2.171457158495081, 1.4735864950843844
254,1.3818067242175514, 1.1755027538111305, 0.43153489112755, 0.6569131534134097, 1.8133416197543604, 1.3466037352370446,1.6813880589980805, 1.296683484508876, 0.45878474846913825, 0.6773365105094648, 2.1401728117370236, 1.4629329484761164
255,1.423555474535141, 1.193128440083104, 0.4370655419012621, 0.661109326738976, 1.860621015601207, 1.364045826063482,1.8120286446239688, 1.3461161334089897, 0.5215540979401159, 0.7221870242119529, 2.3335827416879296, 1.5276068675179257
256,1.4064209092928013, 1.1859261820589009, 0.43427409571217307, 0.6589947615210405, 1.8406950049484, 1.3567221546611525,1.8250311963834969, 1.3509371548608384, 0.4637859366150574, 0.6810183085755165, 2.288817123346707, 1.512883711111567
257,1.4066064069894144, 1.1860043874241841, 0.4346084911666816, 0.6592484290210191, 1.841214901010922, 1.3569137411828809,1.8964697704100273, 1.3771237309733746, 0.472508004569578, 0.6873921766863352, 2.368977781014014, 1.5391483947345734
258,1.3907951090461557, 1.1793197653928114, 0.43278796010822024, 0.6578662174851512, 1.8235830688410415, 1.3504010770289845,1.837138123766411, 1.3554106845404499, 0.5341531746200066, 0.7308578347531116, 2.371291299120415, 1.5398997691799343
259,1.3860816110429193, 1.1773196724097152, 0.42967288426337, 0.6554943815650673, 1.8157544975287117, 1.3474993497322036,1.7114063070765606, 1.3082072875032307, 0.47391430102116466, 0.6884143381867962, 2.185320608956473, 1.478282993528801
260,1.3813163432402094, 1.175294151793588, 0.4304523821563394, 0.6560886999151406, 1.81176872805409, 1.3460195868018006,1.7105417737243644, 1.3078768190178938, 0.4986202745084839, 0.7061304939658702, 2.2091620471245994, 1.4863250139604727
261,1.3670997055144387, 1.169230390262945, 0.4255202631652972, 0.6523191421116639, 1.7926199681459065, 1.338887586075062,1.797845964102189, 1.3408377844102504, 0.47886132396291603, 0.6919980664444924, 2.276707290204722, 1.5088761679490872
262,1.3657236640412547, 1.168641803137837, 0.4233810307611764, 0.6506773630311542, 1.7891046966708335, 1.3375741836140653,1.7323068061632725, 1.316171267792787, 0.4656312541994925, 0.6823717859052296, 2.1979380522426477, 1.4825444520292292
263,1.3778145790720964, 1.1738034669705557, 0.4310066049364621, 0.6565109328384883, 1.8088211848337816, 1.3449242301459892,1.761974958891062, 1.3273940480848414, 0.45898850194785273, 0.6774869016799164, 2.2209634613500486, 1.490289723963112
264,1.3608941472152007, 1.1665736784340717, 0.42695573308116874, 0.6534184976576412, 1.78784987842289, 1.3371050364211818,1.6754212769344503, 1.2943806538010565, 0.48327839999056466, 0.6951822782483488, 2.15869967896853, 1.4692514008734279
265,1.37760182910583, 1.1737128392864373, 0.4311912785095391, 0.6566515655273648, 1.808793105677337, 1.3449137911692841,1.7582271956692475, 1.3259815970326465, 0.49060589542830474, 0.7004326487452628, 2.248833088870175, 1.4996109791776584
266,1.3621776694529228, 1.1671236735894457, 0.4267265047610478, 0.6532430671358463, 1.7889041737497713, 1.337499223831465,1.8136910071567038, 1.3467334580965544, 0.49304749168189055, 0.702173405706803, 2.3067385012058628, 1.5187950820324192
267,1.3669274903110549, 1.1691567432603103, 0.4254398812712386, 0.6522575268030555, 1.7923673709790158, 1.3387932517678058,1.7042451988984544, 1.3054674254451752, 0.4724646949739191, 0.6873606731359593, 2.176709889694704, 1.4753677133835836
268,1.3285808155665408, 1.152640800755613, 0.417549196209945, 0.646180467214806, 1.7461300124626304, 1.3214121281654072,1.9196783822654488, 1.3855245873911617, 0.4736012965477015, 0.6881869633665706, 2.3932796786724433, 1.5470228436168754
269,1.346122829061533, 1.1602253354678707, 0.4238347063571945, 0.6510258876244435, 1.769957536628547, 1.330397510757047,1.7293357069070554, 1.315042093207307, 0.46795217434429837, 0.6840702992706951, 2.1972878850559505, 1.48232516171586
270,1.3325890113293766, 1.154378192504249, 0.42128450969620473, 0.6490643340195213, 1.7538735202335412, 1.3243388993129896,2.0211644606452177, 1.4216766371595257, 0.551574866788815, 0.7426808646981656, 2.57273933021771, 1.6039761002638755
271,1.3437742979089113, 1.1592127923331899, 0.4236277207485957, 0.6508668994107749, 1.7674020181006491, 1.3294367296342648,1.678783447860975, 1.295678759516021, 0.462015201658714, 0.679717001154682, 2.1407986477564998, 1.4631468305527302
272,1.3281292678131127, 1.1524449087974282, 0.41890695170679604, 0.6472302153846002, 1.7470362207966381, 1.321754977594803,1.671978978131281, 1.2930502612548676, 0.46174886458877334, 0.6795210552946637, 2.1337278391503163, 1.4607285302719037
273,1.3387897852023993, 1.1570608390237738, 0.4258029523037162, 0.6525357862245689, 1.7645927404416777, 1.3283797425592117,1.7373799776386885, 1.3180971047835164, 0.4527479167749308, 0.6728654522078918, 2.190127890468021, 1.4799080682488426
274,1.3255115919118496, 1.1513086432020954, 0.4222194761433665, 0.6497841765874008, 1.7477310684157867, 1.3220178018528292,1.84708217737825, 1.35907401467994, 0.5126341886566482, 0.7159847684529667, 2.359716361954021, 1.5361368304789846
275,1.333470540429047, 1.1547599492661005, 0.42078354972380877, 0.6486783098915893, 1.7542540888534603, 1.3244825740089827,1.7090758773177521, 1.3073162881712108, 0.4955720465280792, 0.7039687823533649, 2.2046479202703595, 1.484805684347403
276,1.3161026769945965, 1.1472151833874047, 0.4171450356207702, 0.6458676610736678, 1.7332477140775946, 1.3165286605606406,1.6794640388054174, 1.2959413716698056, 0.46422985437346304, 0.6813441526669639, 2.14369389428858, 1.4641358865517162
277,1.3105104963772893, 1.1447753038816348, 0.4180994967336465, 0.6466061372533101, 1.7286099944698068, 1.3147661367976462,1.9348469031208129, 1.3909877436989921, 0.5540284469966675, 0.7443308719895122, 2.4888753503974437, 1.577616984694778
278,1.3164215363679426, 1.1473541460107, 0.41938663393925607, 0.647600674752008, 1.735808172418943, 1.3175007295705543,2.0761518756036024, 1.4408857954756866, 0.5842046156991418, 0.7643327911970949, 2.660356497428051, 1.6310599306671876
279,1.3190773196394936, 1.148510914027156, 0.4170142200440056, 0.6457663819400988, 1.736091540959866, 1.3176082653656458,1.6474641020816154, 1.2835357813795514, 0.47517309975605226, 0.68932800592755, 2.1226372005847227, 1.456927314791209
280,1.29266623304297, 1.1369548069483544, 0.41373993168360634, 0.6432261901412335, 1.7064061668503165, 1.3062948238626364,1.6622676148919997, 1.2892895775938003, 0.4573726952717843, 0.6762933500129839, 2.1196403046395837, 1.4558984527224361
281,1.2963720137362336, 1.1385833363158946, 0.41440368585290155, 0.6437419404178211, 1.7107756981501172, 1.3079662450346787,1.8551260274571786, 1.3620301125368626, 0.4827488952402246, 0.6948013350881133, 2.3378749291953103, 1.529011095183848
282,1.2866090479992953, 1.1342879034880409, 0.412629516328993, 0.6423624493453778, 1.699238564641487, 1.3035484512059714,1.6879089304683679, 1.2991954935529786, 0.47337666886454516, 0.6880237414977373, 2.1612856050888447, 1.4701311523428258
283,1.283989103041654, 1.1331324296134384, 0.4099964706390424, 0.6403096677694647, 1.6939855748644046, 1.301532010695244,1.6879207911645737, 1.29920005817602, 0.47016243222574156, 0.6856839156825407, 2.15808322595024, 1.4690416011639151
284,1.2804788672183354, 1.1315824615194137, 0.41320103699206645, 0.6428071538121417, 1.6936799049183058, 1.3014145784177715,1.8878285744199137, 1.3739827416746957, 0.5211113070877372, 0.7218803966639745, 2.4089398808577878, 1.5520759906840218
285,1.2792425465927888, 1.1310360500854024, 0.4131998374901144, 0.6428062207929497, 1.6924423837108185, 1.3009390391985391,1.6190167941434102, 1.2724059077760563, 0.45228188548805537, 0.6725190595723332, 2.0712986844129646, 1.4392007102600264
286,1.281496371474147, 1.132031965747499, 0.41198304694968874, 0.6418590553616025, 1.6934794164161735, 1.3013375489918722,1.6950287907568606, 1.301932713605761, 0.4817557035828629, 0.6940862364165298, 2.1767844977185047, 1.4753929977190838
287,1.2680494151560702, 1.1260770023209203, 0.4107360744062746, 0.6408869435448615, 1.6787854883202489, 1.2956795469251836,1.8335346003537865, 1.3540807215058437, 0.5267583867847325, 0.7257812251530984, 2.3602929897394223, 1.536324506651971
288,1.2663219601424351, 1.1253097174300217, 0.40970155995146673, 0.6400793387943925, 1.6760235188746535, 1.2946132700056234,1.7198343987317144, 1.3114245684490262, 0.5061654584008605, 0.7114530612773132, 2.225999862052832, 1.491978505895052
289,1.2552506570884046, 1.120379693268494, 0.4080798854737072, 0.6388113066263834, 1.6633305436879169, 1.2897017266360145,1.634623556379043, 1.2785239756762652, 0.46942566209507847, 0.6851464530267076, 2.1040492230246146, 1.4505341164635235
290,1.2587582138491094, 1.121943944165264, 0.40828399613168537, 0.6389710448304253, 1.6670422097606628, 1.291139887758357,1.939114040337969, 1.3925207504155797, 0.47724399637056303, 0.6908284854944554, 2.4163580383805354, 1.5544639070691013
291,1.2675472276778095, 1.1258539992724677, 0.4113308812079007, 0.6413508253739919, 1.6788781084447209, 1.29571528834259,1.6742602420407335, 1.2939320855596455, 0.5172825932697669, 0.7192236044998571, 2.191542831504249, 1.48038604137713
292,1.2478513024297135, 1.1170726486803415, 0.40704668331996013, 0.6380021029118635, 1.6548979853779515, 1.286428383307035,1.6847391968015033, 1.2979750370486727, 0.48178475324937564, 0.6941071626552888, 2.1665239452706486, 1.471911663541888
293,1.2794222496994838, 1.1311154891077586, 0.4106984851658511, 0.6408576169211466, 1.6901207332638473, 1.3000464350413978,1.784444113844182, 1.3358308702242894, 0.5017183868807868, 0.7083208220014338, 2.286162502071114, 1.5120061183973807
294,1.2477202354772245, 1.1170139817733817, 0.4064577910350562, 0.6375404230596333, 1.654178024861472, 1.2861485236400467,1.661726103237465, 1.2890795565974449, 0.4590103747904297, 0.6775030441189396, 2.120736477240996, 1.4562748632181344
295,1.2441792360559378, 1.1154278264665705, 0.4053881783255518, 0.6367010117202201, 1.6495674139753151, 1.2843548629468864,1.6682399264522065, 1.291603625905489, 0.4607302513625405, 0.6787711332713998, 2.1289701767006504, 1.4590990976286191
296,1.2364572737836597, 1.111961003715355, 0.40255161246082705, 0.6344695520360508, 1.6390088829950915, 1.280237822826326,1.7301677861507283, 1.3153584249742456, 0.5028175084890893, 0.7090962617931993, 2.2329852966822448, 1.4943176692665603
297,1.2444066194607855, 1.1155297483531246, 0.40604138449761007, 0.6372137667200938, 1.6504480021958887, 1.2846976306492859,1.6403578795519849, 1.2807645683543813, 0.46253504808235124, 0.6800992928112418, 2.102892930697977, 1.4501354870142227
298,1.235272432134303, 1.111428104797743, 0.4008499930740511, 0.6331271539541257, 1.6361224264600602, 1.2791100134312374,1.8442218927563643, 1.3580213152805682, 0.4972475012900157, 0.705157784676604, 2.3414693920041962, 1.5301860645046392
299,1.2494418073402311, 1.1177843295288368, 0.40898631579811134, 0.6395203795017883, 1.6584281237069867, 1.2877997218927277,1.6522354177066259, 1.2853930985136903, 0.47156285671573916, 0.6867043444712864, 2.1237982762820184, 1.457325727585298
300,1.224669976383553, 1.106648081543339, 0.40430720754256255, 0.6358515609342817, 1.6289771841003715, 1.276313905001576,1.65507310109907, 1.286496444262117, 0.5011661163884145, 0.707930869780669, 2.1562392134494113, 1.4684138427055948
301,1.2299163023197526, 1.1090159161706168, 0.4029180721576716, 0.6347582785262998, 1.6328343756139871, 1.2778240785076744,1.6024446812024746, 1.265877040317295, 0.4415975572027757, 0.6645280710419806, 2.0440422383124126, 1.4297000518683673
302,1.2247723545467966, 1.1066943365477193, 0.40303075687284845, 0.6348470342317497, 1.6278031101427342, 1.275853874917788,1.7012129495369601, 1.3043055430139674, 0.4559437473808422, 0.6752360678909578, 2.157156691292424, 1.4687262138643893
303,1.2073135530670989, 1.0987782092247274, 0.4023291491830267, 0.6342942134238864, 1.6096427030523202, 1.2687169515113763,1.633803616326695, 1.2782032766061489, 0.4741479738288391, 0.6885840354153145, 2.1079515969384817, 1.4518786440121232
304,1.2213911923735745, 1.1051656854850203, 0.4022989870203891, 0.6342704368172847, 1.6236901799627892, 1.2742410211426993,1.65002067208029, 1.2845313044376496, 0.45390990814586196, 0.6737283637682637, 2.1039305760524485, 1.4504932182028458
305,1.2116262407411247, 1.1007389521322142, 0.40066046147908296, 0.6329774573229943, 1.6122867015514706, 1.2697585209603717,1.8705149455069878, 1.3676677028821687, 0.5129227408136103, 0.7161862472943824, 2.3834376875738155, 1.5438386209619888
306,1.1959537554473085, 1.0935967060334941, 0.3991337594473254, 0.6317703375810908, 1.595087515602538, 1.262967741315089,1.671372118589361, 1.2928155779496784, 0.4712728228119929, 0.6864931338418417, 2.142644938801901, 1.46377762614473
307,1.1970798850586086, 1.0941114591569767, 0.39771683348198666, 0.6306479473382806, 1.5947967198868185, 1.2628526120996142,1.7001523753454517, 1.30389891300877, 0.4597735119235595, 0.6780660085298182, 2.1599258845306193, 1.4696686308588816
308,1.1797160312169634, 1.086147334028383, 0.3961298478570399, 0.6293884713410629, 1.5758458790852456, 1.2553270008588382,1.672528726185984, 1.293262821775212, 0.45737547436663345, 0.6762954046617746, 2.129904196702758, 1.459419129894753
309,1.2091384946301929, 1.0996083369228304, 0.40183774299317415, 0.6339067305157551, 1.6109762353487902, 1.2692423863662883,1.7001903935922384, 1.3039134916060338, 0.47149950446881467, 0.6866582151760908, 2.171689894159335, 1.473665462090815
310,1.1931909678079609, 1.0923328100025014, 0.397140325845621, 0.630190705934022, 1.5903312942102585, 1.2610833811490256,1.6708281332514066, 1.2926051729942158, 0.4520877712107714, 0.6723747252914638, 2.122915902860729, 1.4570229589339796
311,1.1727357689922169, 1.082929253918379, 0.394226906811748, 0.6278749133479916, 1.5669626774990177, 1.2517837982251638,1.92695605174037, 1.3881484256881071, 0.5494570431442527, 0.7412536968840376, 2.476413091634944, 1.5736623181721496
312,1.199509851141472, 1.0952213708385496, 0.3982030714694615, 0.6310333362584433, 1.5977129230751328, 1.2640066942366772,1.7484499338915471, 1.3222896558211241, 0.5045571427974541, 0.7103218585947177, 2.2530070791977925, 1.5010020250478653
313,1.1718923520278588, 1.0825397692592447, 0.3966632455637434, 0.6298120716243405, 1.56855559905519, 1.2524198972609746,1.6930208053516917, 1.3011613294867366, 0.4878193977396109, 0.6984406902089905, 2.1808402081074347, 1.476766808980834
314,1.1577051541706567, 1.07596707857195, 0.3895136842720785, 0.6241103141849832, 1.547218837572724, 1.243872516608002,1.7555346211011948, 1.3249658943162252, 0.49480075252755307, 0.7034207507086729, 2.2503353764596548, 1.5001117879877002
315,1.1673193164701985, 1.0804255256472788, 0.392417342024947, 0.6264322325878091, 1.5597366586459196, 1.2488941743181925,1.7090961575754717, 1.30732404459471, 0.45720626521673363, 0.6761702930599167, 2.166302421028291, 1.4718364110961146
316,1.1457180351823275, 1.070382191173941, 0.3869669158526193, 0.6220666490438298, 1.5326849522317108, 1.238016539563067,1.7305833635571142, 1.3155163866547288, 0.5512237714521494, 0.7424444568128645, 2.281807128510994, 1.510565168574661
317,1.1748011409583579, 1.0838824387166524, 0.3954367532241083, 0.6288376207130966, 1.5702378940314201, 1.2530913350715582,1.7721917987903355, 1.331236943143607, 0.5129220751275341, 0.7161857825505433, 2.2851138769347292, 1.511659312455928
318,1.1521685032522186, 1.073391123147671, 0.3907912124238732, 0.6251329557973033, 1.5429597152463448, 1.2421592954393348,1.678412180954949, 1.2955354803921617, 0.4494474316630979, 0.6704084066172633, 2.127859610250597, 1.4587184821789971
319,1.1440577950242368, 1.0696063738704238, 0.3891975993626102, 0.6238570343937866, 1.53325539373737, 1.2382469033829118,1.7033133069741868, 1.3051104577675359, 0.4756855501720116, 0.6896996086500351, 2.1789988543987855, 1.476143236409931
320,1.1492079619773652, 1.0720111762371534, 0.3901269510794549, 0.6246014337795383, 1.5393349135092331, 1.2406993646767266,1.7421437977966743, 1.3199029501431816, 0.46333187173849827, 0.6806848549354527, 2.205475666285845, 1.4850843970245748
321,1.1407709101366368, 1.0680687759393759, 0.38830999989459564, 0.6231452478311903, 1.5290809099746583, 1.2365601117514096,1.7134522915897352, 1.3089890341747463, 0.46075816200608666, 0.6787916926466371, 2.1742104520644547, 1.4745204142582953
322,1.1458859495219689, 1.0704606249283384, 0.39067081371565027, 0.6250366498979482, 1.5365567645714668, 1.2395792691762262,1.6186453684553392, 1.272259945315948, 0.4449559270066338, 0.6670501682831913, 2.0636012905413983, 1.4365240306174478
323,1.1293528973236642, 1.0627101661900409, 0.3862896155636786, 0.6215220153491576, 1.5156425147325352, 1.2311143386105676,1.6360362964002544, 1.2790763450241172, 0.4498096682615452, 0.6706785133441694, 2.085845961504593, 1.4442458106238678
324,1.1381798350467787, 1.06685511436501, 0.3895818836809861, 0.6241649490967801, 1.5277617199288807, 1.2360265854458312,1.6708533247656727, 1.2926149174312018, 0.45384552020187013, 0.6736805772781862, 2.1246988437607444, 1.4576346743134043
325,1.127757967245164, 1.0619594941640496, 0.3857396986798718, 0.6210794624521663, 1.5134976675042204, 1.2302429302801217,1.8164216187076558, 1.3477468674449427, 0.463997566779764, 0.6811736685895632, 2.280419179684752, 1.5101056849388894
326,1.1138540703226951, 1.0553928511804005, 0.3860815492170761, 0.6213546082689627, 1.4999356212565833, 1.224718588597635,1.6501086712101134, 1.2845655573812158, 0.44480484812530646, 0.666936914651833, 2.0949135211936225, 1.4473816086967606
327,1.1088540099015236, 1.0530213720060593, 0.3834412174639848, 0.6192263055329488, 1.4922952273771133, 1.22159536155681,1.9089541602929627, 1.381649072772447, 0.5024955160900666, 0.7088691812246224, 2.4114496801914336, 1.5528843099830179
328,1.1172453412240466, 1.0569982692625597, 0.38543850436620636, 0.620836938628982, 1.5026838468087762, 1.225840057596739,1.7787272750900687, 1.3336893472957143, 0.49202344104417356, 0.7014438260075953, 2.270750719290721, 1.5069010316841385
329,1.1168880864044723, 1.0568292607628123, 0.3875094023920187, 0.6225025320366325, 1.5043974912221139, 1.2265388258111172,1.7566940244139473, 1.325403344048123, 0.49267292143393965, 0.7019066329889893, 2.249366942122778, 1.499788965862457
330,1.117368547520572, 1.057056548875495, 0.38658684402607774, 0.6217610827529154, 1.5039553919994706, 1.2263585902987229,1.6650615944656963, 1.290372657206319, 0.49439893698106285, 0.7031350773365406, 2.1594605325172926, 1.4695103036444803
331,1.096713647709472, 1.0472409692661342, 0.3818458390603199, 0.6179367597580839, 1.4785594855875344, 1.2159603141499045,1.6544202491099043, 1.286242686708035, 0.4554230893301275, 0.674850419967364, 2.109843335422805, 1.4525299774609834
332,1.1067853826643148, 1.0520386792624665, 0.38390991644451805, 0.6196046452735148, 1.4906953006178434, 1.2209403345855372,2.0625096366265017, 1.4361440166732937, 0.5163132384421254, 0.7185493987487049, 2.578822867502317, 1.605871373274434
333,1.1010003434282665, 1.0492856348145945, 0.38403218317788795, 0.6197033025391167, 1.485032528404564, 1.2186191071883634,1.6378457038992655, 1.2797834597693727, 0.44142389934003196, 0.6643973956451305, 2.079269606575649, 1.441967269592361
334,1.097535526675734, 1.0476332978078418, 0.3832603636147631, 0.6190802561984698, 1.4807958902440772, 1.2168795709699778,1.8244709860251518, 1.3507297975632107, 0.5051942475616975, 0.710770179144917, 2.3296652249536773, 1.5263240890956538
335,1.0852337659990834, 1.0417455380269613, 0.3801068024604968, 0.6165280224454496, 1.465340569851453, 1.210512523624375,2.0399807871113325, 1.4282789598363943, 0.49620630167557045, 0.7044191235873501, 2.536187089438217, 1.5925410793565786
336,1.08670552389368, 1.042451688997471, 0.3833656603274021, 0.6191652932193488, 1.470071183246626, 1.2124649204189892,1.7738629624249365, 1.3318644684895444, 0.5117324196297225, 0.7153547508961707, 2.2855953787126864, 1.5118185667310369
337,1.0834205862062254, 1.040874913813483, 0.37936525007549793, 0.6159263349423354, 1.462785835190855, 1.2094568347778498,1.769001036370343, 1.3300379830555003, 0.4495368092998329, 0.6704750623996637, 2.218537849891386, 1.4894756963077262
338,1.059762114816299, 1.0294474803584197, 0.375924702725686, 0.6131269874387246, 1.4356868174027253, 1.1982014928227744,1.7352068951919613, 1.3172725212316398, 0.4639851443362544, 0.681164550117117, 2.199192043521683, 1.4829673103348175
339,1.07150584888254, 1.0351356668971174, 0.3786305821067549, 0.6153296531996121, 1.4501364316058096, 1.204216106687587,1.6684408137965998, 1.29168139020294, 0.44659949196822146, 0.6682809977608383, 2.115040299735182, 1.4543178124932603
340,1.0696803933567225, 1.034253544038754, 0.3798345583104006, 0.6163071947579394, 1.4495149517483126, 1.203958035709016,1.7379720652065709, 1.3183216850247783, 0.47327570194570245, 0.6879503629955452, 2.2112477684984184, 1.4870264854730795
341,1.0599071391179065, 1.0295179158800036, 0.37707258248750425, 0.6140623604223795, 1.4369797209678619, 1.198740889837275,1.6677505855636894, 1.2914141804873018, 0.4697913336286756, 0.6854132575524605, 2.137541916684299, 1.462033486854627
342,1.0529273133014576, 1.0261224650603151, 0.37459591915265456, 0.6120424161385014, 1.427523233707813, 1.194790037499398,1.8352123454767992, 1.354700094292755, 0.49993962306986217, 0.7070640869609078, 2.3351519691034603, 1.5281204039942207
343,1.0593799521904554, 1.029261848214756, 0.3758847565963868, 0.6130944108344055, 1.4352647086591876, 1.1980253372358982,1.8223445950052866, 1.349942441367515, 0.4875764900509764, 0.6982667757032239, 2.3099210819469285, 1.5198424530019314
344,1.049539802131819, 1.024470498419461, 0.3770197528832865, 0.6140193424341667, 1.4265595543465497, 1.1943866854358975,1.6699213513494786, 1.2922543678972336, 0.4493033911863305, 0.6703009705992753, 2.1192247442968224, 1.4557557296115384
345,1.0545614747091965, 1.026918436249538, 0.3754076371730765, 0.6127051796525605, 1.429969110771821, 1.195813158805263,2.268684373588915, 1.506215248093351, 0.5475740622069952, 0.7399824742566511, 2.816258438581038, 1.6781711589051451
346,1.043363973210033, 1.0214518947116564, 0.37571653390871307, 0.6129572039781513, 1.4190805071201968, 1.1912516556631503,1.758111931861941, 1.3259381327429802, 0.4443048022123519, 0.666561926764762, 2.2024167313820024, 1.4840541537902188
347,1.0414790030530396, 1.020528785999219, 0.3713701579901744, 0.6094014752116821, 1.4128491614144376, 1.1886333166348813,1.6669420658445078, 1.291101105972924, 0.45357293010004596, 0.6734782328331377, 2.1205149908386667, 1.4561988156974537
348,1.0389337661249558, 1.019281004495304, 0.3723933788484219, 0.610240427084622, 1.4113271452272367, 1.1879929062192403,1.6824556061779967, 1.2970950644335968, 0.4496162596146217, 0.6705343090510892, 2.1320718684374023, 1.4601615898377145
349,1.0213874911176317, 1.0106371708568964, 0.37162015147824695, 0.6096065546549241, 1.3930076437788617, 1.180257448092941,1.752380568811742, 1.3237751201815744, 0.4745062979505311, 0.688844175376791, 2.2268868674150375, 1.4922757343785489
350,1.0224823742650164, 1.0111787054052397, 0.3697794859359837, 0.6080949645704885, 1.3922618604454302, 1.1799414648385869,1.7060979511551642, 1.3061768452836562, 0.4738358153311781, 0.6883573311378168, 2.179933766347267, 1.4764598763079433
351,1.0291508711212094, 1.014470734482375, 0.3705385614381181, 0.6087187868286291, 1.3996894323497124, 1.1830847105552977,1.7113612341167108, 1.308190060395167, 0.4589198463885388, 0.6774362304959329, 2.170281080875875, 1.4731873882422002
352,1.014001243187989, 1.0069762873017363, 0.3691157267731004, 0.6075489501045166, 1.3831169706109685, 1.1760599349569598,1.6834950819593417, 1.2974956963163082, 0.445775523398096, 0.6676642295331509, 2.1292706024214483, 1.4592020430431998
353,1.0329803824598818, 1.01635642491199, 0.373885578990705, 0.6114618377222777, 1.406865961264907, 1.1861138062028058,1.616566048993714, 1.271442507152295, 0.4493464873212914, 0.6703331166825128, 2.065912541509922, 1.4373282650494015
354,1.0129013553487691, 1.0064300051910064, 0.37038079633044596, 0.608589185190179, 1.3832821516909108, 1.176130159332253,1.9576333040922307, 1.3991544961483813, 0.5083545045359171, 0.71298983480546, 2.465987811273657, 1.5703463984973687
355,1.012661032278762, 1.0063106042762155, 0.36768068794572967, 0.6063667932412936, 1.3803417201911272, 1.1748794492164407,1.746022280697464, 1.32137136365878, 0.46281567236526905, 0.6803055727871623, 2.2088379507373506, 1.4862159838789752
356,0.9852466771834745, 0.9925959284540081, 0.3648530531235538, 0.6040306723367231, 1.3500997315255516, 1.1619379206849012,1.737358900426687, 1.3180891094408933, 0.45441463297374873, 0.6741028356072601, 2.191773531123013, 1.4804639580628138
