Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
252,98.3551794460616,98.45694792221049,0.162903005377434,0.1580278089709765,0.7102545813513347,2.104542614950058,0.842766030017427,1.450704178993794,1.1651650693794975,2.5453475172196494
253,98.35903734133781,98.39828601062688,0.16261160345764536,0.1632023121338191,0.7072085614647021,2.141011493389959,0.8409569319915867,1.4632195643135582,1.1622040624332932,2.5959436004659096
254,98.36491867773354,98.4302357094275,0.16217148938598944,0.16036248885372556,0.7065630322066804,2.185393442426409,0.8405730379965088,1.4783076278049874,1.159014354741113,2.6318115474360213
255,98.36657466563848,98.43147155094366,0.1622375031668712,0.1594480138741892,0.705475270341964,2.2376984070385424,0.8399257528746003,1.495893848853769,1.158110372107266,2.6834543754306552
256,98.36083465244788,98.42112815056939,0.1624510966447904,0.16050159462199032,0.705929655939926,2.1045136277708703,0.8401962008602074,1.450694188232265,1.1587554246071885,2.550968211002958
257,98.36048589932554,98.3944604416154,0.1622380111233716,0.1629818872725894,0.7077935527493436,2.2597830463946953,0.8413046729629782,1.503257478409702,1.1613259745687452,2.7124252848974484
258,98.34622733109907,98.42403519886142,0.16330673592154904,0.16072848497837944,0.7029862511476836,2.276528137569794,0.8384427536496953,1.50881680053272,1.1597999805178512,2.7272680810374568
259,98.35680832988433,98.41282752414247,0.16247392465084254,0.16098287478621867,0.7028860697252717,2.2707567499164942,0.8383830089674239,1.5069030326854127,1.1566991710173111,2.7235147282397785
260,98.36610695981412,98.43792676008992,0.16129991335417657,0.159351890276196,0.6977033598582456,1.7138214030675454,0.8352863939142344,1.3091300176329108,1.1486149233468954,2.1568297497226423
261,98.37122985616497,98.41850350894535,0.16120459177352905,0.1608467001624295,0.6994440408479347,2.118499349195843,0.8363277113954402,1.4555065610280988,1.1494229567883882,2.56997321710937
262,98.3797530894372,98.44434155468736,0.1602221872831696,0.15806098047763714,0.696057857891843,2.2293630693224795,0.8343008197837535,1.4931051769123564,1.1427712383626305,2.673017819781726
263,98.37592583722682,98.3993664449573,0.1604511865663442,0.16231311025675765,0.6967187814503171,1.9283186275322497,0.8346968200791932,1.3886391278990555,1.1451202875310615,2.3812255374762694
264,98.3621899452235,98.41108482642292,0.16116335484844438,0.16138488848089472,0.6939829902367983,2.0622526433294373,0.8330564147984206,1.4360545405134992,1.1445249659233105,2.515841196319662
265,98.35863402398559,98.41309793070886,0.16178524633938554,0.16072009543416357,0.6919106072242692,2.2507735037577357,0.8318116416739244,1.5002578124301622,1.1440029103553617,2.701439857424887
266,98.36202025205189,98.39033750987696,0.16158029640077312,0.1634111709096823,0.6938936728069772,2.136833800582533,0.8330028048013868,1.4617912985725878,1.1448462054065598,2.5948424329662534
267,98.35795579711217,98.4260904832609,0.1616766090465733,0.1596006770179142,0.6917775135604547,2.0269639043324648,0.8317316355414496,1.4237148254943701,1.1436791662026595,2.4732499716011502
268,98.35857781238569,98.4282931750825,0.16178827973400872,0.1586566331751135,0.6911032910940463,1.8706957014032337,0.8313262242309251,1.3677337830891045,1.142157086197117,2.311573494829729
269,98.3569764776929,98.42397634308112,0.16166347823259422,0.15943760345106378,0.6856524433628131,2.199668013785523,0.8280413295016216,1.4831277806667647,1.1371522765815985,2.6447523136561326
270,98.37567536698899,98.42642998371208,0.16012533053165842,0.15897426854310182,0.6853137601042482,1.842068903929089,0.8278367955728038,1.3572283904815317,1.1322917671694968,2.2862567116668457
271,98.36458251614759,98.39354913926461,0.16079419727763858,0.1630966692021093,0.6894429851625368,2.0785139634874836,0.8303270350666276,1.4417052276687783,1.1383902242867276,2.534726597087983
272,98.3663928212188,98.41736697118225,0.16055866760003273,0.15962175880512597,0.6853830538859269,2.0345973000905904,0.8278786468353481,1.4263931085400652,1.133296378194588,2.4804947983061028
273,98.36975496696238,98.45505053417851,0.16067875048332464,0.1564712758243516,0.682008552564035,1.7571317795594263,0.8258380910106018,1.3255684741119285,1.1311453409247634,2.1929109560366995
274,98.39263737421862,98.43217165647805,0.15865036694682674,0.15904126871589847,0.6833755862916238,2.001319910296851,0.8266653411699463,1.4146801441657584,1.1266819193606372,2.445791691543122
275,98.36870380348073,98.42970206307072,0.16060993127778095,0.15816306176610637,0.6794402440259408,1.8788022873145758,0.8242816533357641,1.370694089618313,1.1277838819416701,2.3190460380773295
276,98.37959675501138,98.42646320685408,0.15926134280474172,0.15896090506501928,0.6800604099866325,2.2214371629688507,0.8246577532447218,1.4904486448612884,1.1249251138784198,2.6669246202201036
277,98.3880177775298,98.41002768808018,0.1588080805245446,0.15956031766676604,0.6767713432439493,1.7612462859804772,0.8226611351242681,1.3271195447210011,1.120109836055698,2.2066731532550143
278,98.37209970160528,98.42624527917154,0.16031932127764034,0.15895790227130674,0.6759855864012551,1.8231996242423858,0.8221834262506482,1.3502590952266849,1.1243556871676226,2.2671420875098125
279,98.38162662530814,98.39689254485484,0.15912320882440165,0.1614773019181895,0.6770807476069406,1.9034775727333075,0.8228491645538328,1.3796657467420532,1.121040279476672,2.3555142048125313
280,98.3752480562223,98.40674299390183,0.1596427319812914,0.160381872137632,0.6743143397056571,1.9639858587143861,0.8211664506698122,1.4014227979858134,1.1209040992278374,2.412155034333779
281,98.37716575943367,98.42745790388199,0.15971193726157287,0.15849454688159426,0.6782527982426326,1.920882090387277,0.8235610470648989,1.3859589064569255,1.1247617371133543,2.363086902425074
282,98.37374247094925,98.38404864764973,0.15982300532472488,0.162704122431167,0.673248848254646,2.085440723217587,0.8205174271486536,1.4441055097248217,1.119546304122997,2.5396929059869384
283,98.35760538195335,98.43460976159328,0.1607508713717511,0.15756912698430733,0.675230504366802,2.1031924876194275,0.8217241047741036,1.4502387691754166,1.1252824874615797,2.54227617273774
284,98.36052513347752,98.4101041152292,0.16021173081324788,0.15888930726760245,0.6703600428681872,1.8947252146186193,0.8187551788344225,1.3764901796302869,1.1181793089979346,2.3395162883465104
285,98.36791721063636,98.4029599426659,0.16006117218238497,0.16021973278092058,0.6710364794681238,1.7412601039716582,0.8191681631192241,1.319568150559742,1.1195065534083795,2.189575901621013
286,98.39145267574321,98.41407743494565,0.15807199041219974,0.15889457600903914,0.6706985214970791,2.165743945445072,0.8189618559475643,1.4716466781959154,1.112290634529627,2.609957350452151
287,98.36874797676191,98.39386800255616,0.15963726147239105,0.1611962217647597,0.6681795723785426,1.5771886183937613,0.8174225176605686,1.2558617035301942,1.1146417488367473,2.027784047494639
288,98.36447458713455,98.3940835761247,0.16020965857793798,0.16021318220381017,0.668244709672988,1.7537126155339415,0.8174623597897264,1.3242781488546662,1.1159833213673669,2.200163481333564
289,98.37737185897201,98.40813596170328,0.15905082831289827,0.15895432538868845,0.66612256104926,1.8098211954968142,0.8161633176327272,1.3452959508958666,1.1097423466026148,2.2539525018262876
290,98.38949720611943,98.42197668184063,0.1579346603551847,0.15749290736191637,0.6637349559086696,1.7788715216445645,0.8146993039819475,1.3337434242179282,1.1045986393124743,2.216366820777527
291,98.37368949189393,98.42422519783842,0.15902661024516285,0.1576608240311587,0.6624238530319458,2.172185991851336,0.8138942517501557,1.4738337734803528,1.1067447286323044,2.614960825087874
292,98.38672250859481,98.43425095706039,0.158067761886929,0.1571355434701944,0.664841093328041,1.9830976753970022,0.815377883761904,1.4082250087954702,1.105830117090008,2.4204331643275605
293,98.38448175523332,98.43021718073172,0.15801823398040574,0.15702325809106055,0.6608527962318482,2.022765346883596,0.8129285308265717,1.4222395532692782,1.1022824291656173,2.4591035217634225
294,98.36980777478304,98.4300570395711,0.15914332628041464,0.15754484810318484,0.6613135742317656,1.9635341008349503,0.8132118876601384,1.4012616104193214,1.1056383126585194,2.4022050679759928
295,98.38785192854934,98.3652446729705,0.15765658700559393,0.16314084808989243,0.6596292292617122,1.8787455693507433,0.812175614791353,1.370673399957387,1.101350083059038,2.3343210647389907
296,98.38097329861002,98.40350929026899,0.15820956481641027,0.1590298729895297,0.6596009299413271,2.166215839755016,0.8121581926825138,1.4718069981335922,1.1013802306935057,2.6115977921025193
297,98.36458169900459,98.39317798697199,0.15995790894890885,0.16038214439927245,0.659126314072666,1.9603229097973027,0.8118659458757129,1.400115320178057,1.1057502638121857,2.4104420949954943
298,98.3888904842335,98.43496317355464,0.15765932368145788,0.15648212779358414,0.6567737942780415,1.6791425448840307,0.8104158156638118,1.2958173269732238,1.0977153414753158,2.116366334935121
299,98.3927479587716,98.41703398859387,0.15686962866340176,0.1576601735465111,0.6537601339132063,1.9735652801865178,0.8085543481505781,1.4048363891167248,1.0914675994081726,2.4143753094521134
300,98.37501592437276,98.42436755719619,0.1586275518145749,0.1569756144740461,0.6560591592528513,1.7435837655265884,0.80997478926992,1.3204483198999453,1.098498353241174,2.18321328802566
301,98.38746819466046,98.4337410351824,0.1577010621729864,0.15622577292263817,0.653979289914382,1.8038738981132294,0.8086898601530639,1.3430837271418448,1.0939821095357412,2.239749517438475
302,98.37085918736076,98.39247278122583,0.15856084369918247,0.1593082653082696,0.6568156069871233,1.7329352120872714,0.8104416123244926,1.3164099711287784,1.1004274811869212,2.1782043435910694
303,98.39694165465662,98.40520414396322,0.15668300839632915,0.15829913296571194,0.654912000294859,1.7735727867670492,0.8092663345863702,1.3317555281533653,1.0935992662041902,2.216316471752038
304,98.36635040142698,98.45012572906302,0.15875876833136587,0.15398137764652584,0.655878330097946,1.8832959818416455,0.8098631551675542,1.372332314653286,1.0990664108453645,2.3133893150864333
305,98.38147110949238,98.3940662047998,0.15797114607186535,0.15908318576540673,0.6525971639060311,1.9193936655551276,0.8078348617793312,1.3854218366819282,1.0938345078161231,2.3625462338448036
306,98.3855965753365,98.39744703323582,0.15694237837155126,0.15889307355756183,0.6521445797472673,1.6214655661787298,0.8075546914898503,1.2733678047519223,1.0911317764849617,2.066663158465114
307,98.38625127781093,98.38363943850175,0.15723026308661325,0.1596661834777629,0.6503859104407255,1.9820614647418515,0.8064650708125712,1.4078570469837666,1.0891000237165844,2.428728878425548
308,98.38079302310817,98.40794858031188,0.15798487429790092,0.15823653394290627,0.6509332411958939,1.6962352735974777,0.8068043388553968,1.3023959741942839,1.0930452067128913,2.1381638437357227
309,98.37706999054241,98.40739526468532,0.1575682333627154,0.15823247253301684,0.6498836249177635,1.7090512299833578,0.8061535988369484,1.3073068614458343,1.0906333036370972,2.153039466484703
310,98.37277784596316,98.40555654149833,0.15766883591073866,0.15755925429591394,0.6479629758098001,1.3401711067076465,0.8049614747364001,1.1576575947609236,1.0887975911934518,1.7809428480905058
311,98.38993646167704,98.428903596304,0.1569835521350959,0.15541201988251474,0.6469094016523017,1.7345227341664682,0.8043067832937266,1.317012807138362,1.0863410997507958,2.1707891348418484
312,98.38002979195373,98.44348251694848,0.15704822197410612,0.15415305937272838,0.6494666628990887,1.8419997096496883,0.8058949453241959,1.357202899219453,1.0874645287918212,2.274302072320782
313,98.38968505851928,98.43182732339774,0.15631294287761024,0.15522826555054636,0.6467566687951267,1.5977637309884758,0.8042118307977859,1.2640267920374457,1.083191589829103,2.0316767907847626
314,98.37571156503816,98.4231183113993,0.15720461532266788,0.15571981182313402,0.6455257161053706,1.8283555673752192,0.8034461500968005,1.3521669894562651,1.0848787461865042,2.263641899639918
315,98.38540813802378,98.42852014623928,0.1571795282771729,0.15483935207560665,0.6433335397732591,1.8142256384784794,0.8020807563913119,1.346931935354745,1.0825181466500151,2.246716184179752
316,98.37115768081041,98.42156378142427,0.15798249437061615,0.15549759097107219,0.6423576881045966,1.6744642178212734,0.8014722004565078,1.2940109032853138,1.0843026624105025,2.1093246442524873
317,98.3706238369363,98.42172926908297,0.15778361212309738,0.15603597407174594,0.6412989386719818,1.7248351799075288,0.8008114251632414,1.3133298062206342,1.0828964516809536,2.160813894778686
318,98.37730901782841,98.41002126134359,0.15715745704671075,0.1567754035282024,0.6402975953157073,1.6486277647408931,0.8001859754555233,1.2839890049143308,1.0787844635819468,2.0861345422310706
319,98.37457447421694,98.42747743275982,0.1573504871430893,0.15502613751685324,0.645126296666839,1.828998760772059,0.8031975452320799,1.3524048065472332,1.0836251859477612,2.2622517334396575
320,98.3742847907324,98.40569237141129,0.1570436838218078,0.15734455010032186,0.6411621604045775,1.5690402597355768,0.8007260208114743,1.2526133720089279,1.07983304347777,2.0109781765269084
321,98.39396703838564,98.41582711534748,0.1554497465740662,0.15678223428175728,0.6383776850964856,1.5867941878665304,0.7989854098145257,1.2596801926943721,1.07340658355976,2.0254418108984917
322,98.40488413920757,98.40983297752103,0.15485077297310545,0.1561965834351369,0.6391327528488309,1.3799135145377464,0.7994577867835367,1.1746972012130388,1.0707733097710976,1.815801211661392
323,98.37941930972183,98.45859375136813,0.156588404454379,0.15193206394479408,0.6397765106939167,1.4949386652788417,0.7998603069873619,1.2226768441738158,1.0768330533516846,1.9172255016121733
324,98.39713838212954,98.40328673641697,0.1551107204761826,0.15741039907368018,0.6361116360958299,1.7539890105023992,0.7975660700505193,1.3243825015841908,1.0692253690837186,2.1941022072664635
325,98.37950244799217,98.41976722465945,0.15671401027798695,0.15596359740496893,0.6367725638574838,1.5972801508999823,0.7979803029257576,1.2638354920241726,1.0741079824567117,2.032131258853598
326,98.38938114688138,98.42677684338138,0.1558724212101911,0.15511307378547545,0.6373151358169946,1.3244161612971852,0.798320196297823,1.150832812052726,1.0733683286052729,1.7578630269893796
327,98.39286398517481,98.42376090822145,0.1552695937485351,0.15543725360799426,0.634589708261356,1.4795412356849424,0.7966113909939752,1.216363940473797,1.0685222994086196,1.9122469329926821
328,98.38563456427156,98.36595884417135,0.15587609012489087,0.1599643608099576,0.634025303264275,1.6366785142283335,0.7962570585334079,1.279327367888428,1.0696407328452373,2.0824352311381578
329,98.36964637031177,98.42073462924766,0.15706745660326227,0.15489705143852686,0.6330043921553705,1.6088735604944762,0.7956157314654924,1.268413797029375,1.0707630868488445,2.0431160880225976
330,98.38093679005165,98.38284892587912,0.15648677367487704,0.15833173234622003,0.6352510538053093,1.7329486517350323,0.7970263821262815,1.3164150757777853,1.0726214840755415,2.175094547861247
331,98.39255764377636,98.41730656305917,0.15467101377246573,0.154959585303945,0.6325180267535656,1.3653009623490662,0.7953100192714572,1.1684609374510841,1.0647890563485698,1.8007317551472204
332,98.39256516721923,98.40314432048417,0.15529858992989212,0.15674321886686426,0.6298769812439557,1.4355218350611687,0.7936478950037956,1.1981326450193939,1.0635277697904753,1.874208310173213
333,98.3797080888802,98.41614928472382,0.15583192388839257,0.1552467348552566,0.6311918668077747,1.5449473169024597,0.7944758440681344,1.2429590970351598,1.065336755730955,1.9787193226042556
334,98.39099945320363,98.38982622531977,0.15530412340264907,0.15809513341244316,0.6308617325465519,1.5470890881980994,0.7942680482976461,1.24382036009952,1.064963394013095,1.988623526706171
335,98.38171416001201,98.42695846717679,0.15611375127822907,0.15383265670370938,0.6294425669623708,1.4035533342099764,0.7933741658022214,1.1847165628157548,1.0646887330262247,1.8336146408390552
336,98.38059447424719,98.43357688331321,0.15586640064697804,0.1532591310603841,0.6276336414417859,1.3459901108826475,0.792233325127002,1.1601681390568557,1.06329520270941,1.7753059136255376
337,98.39042212462363,98.39737481331582,0.15507313043781618,0.15705987035667454,0.6287115825736217,1.4645182936354642,0.792913351239353,1.2101728362657393,1.061636946149044,1.9057521836681215
338,98.38354761416235,98.41496108413857,0.1555081938547753,0.15495672226169527,0.6280009203641383,1.4323895503146482,0.7924650909435307,1.1968247784511516,1.063314873327252,1.8625522857224108
339,98.3839816203675,98.47221424506185,0.15529646264663158,0.14934056085018454,0.6270156869687772,1.497790640617235,0.7918432212052946,1.2238425718274533,1.0606609146118442,1.91543321263677
340,98.38454372505726,98.43217747514014,0.15571552018089055,0.153821683963156,0.6252852230899646,1.490889950650369,0.7907497853872391,1.221020045146831,1.0593487329837448,1.9205851639700968
341,98.40000592154992,98.42064459352333,0.1538772542667489,0.1544357776903285,0.6231784828767166,1.6446938809115124,0.7894165458594826,1.2824561906402543,1.0532318818635622,2.0751912301606175
342,98.39295985776786,98.42867043627483,0.15466216266486663,0.15425815413082605,0.6267858736588563,1.5510343340720305,0.7916980950203533,1.2454052890814422,1.05868361472863,1.9811304026840666
343,98.38843500457948,98.43199804762402,0.15509607411603984,0.15317603273210265,0.6244891910358865,1.3793851725918387,0.7902462850503548,1.174472295370069,1.0580455543586103,1.8070851692724061
344,98.39501390587529,98.4075671960238,0.15435878586809884,0.15592189968088108,0.6236286944795146,1.496640994369505,0.7897016490292487,1.2233727945191135,1.0551957928200748,1.9316672744557177
345,98.39349195703468,98.41588522325799,0.1544581941178202,0.15518039314398888,0.6240757480008038,1.501850335343849,0.7899846504843013,1.2255000348200114,1.0567752241336896,1.9371288889659586
346,98.39684655294533,98.40250070685809,0.15403395330532782,0.15642257924383313,0.6218904834589278,1.5460799283138822,0.7886003318912108,1.2434146244571367,1.0516620533581054,1.9823104945317647
347,98.40061005457741,98.39243704044517,0.1534941421629082,0.15693111050347086,0.6235602111478005,1.33968849648928,0.789658287582547,1.1574491334349342,1.0524480079721994,1.779634124865988
348,98.3904926613881,98.43128763975491,0.154909777555572,0.15279109913050087,0.6205869212479342,1.4365033090767358,0.7877733946052851,1.1985421599079173,1.0537427781709732,1.862413811654643
349,98.38326577009481,98.42921452018773,0.15509438515310814,0.15226935057201496,0.6219471876397676,1.404002175397625,0.7886362834918056,1.1849059774503734,1.0559453666043352,1.8295966874526115
350,98.38508406823824,98.42939408547228,0.15446338299557416,0.153027823855534,0.6181738271773661,1.4312072104579718,0.7862403113408559,1.1963307278750186,1.0492634734160107,1.8592076831503372
351,98.39336927242506,98.44921356946817,0.15383272706369155,0.15031969529435277,0.6215485328390783,1.4118600694504815,0.7883834935100292,1.188217181095477,1.0512977820093325,1.8327998555991794
352,98.38476456104416,98.42764610449018,0.15439358511932785,0.15337200380605764,0.6188438282654637,1.4776774039608511,0.7866662750273865,1.2155975501624092,1.049955862311286,1.9060686784987033
353,98.39207769723023,98.41108580450326,0.1542764520127754,0.1539172934051498,0.6190934096903176,1.3814891294910543,0.7868248913769299,1.1753676571571359,1.0502264339907206,1.8114019816904992
354,98.40115113632007,98.40956641250777,0.15308606227013172,0.1548628672271278,0.6194960127717845,1.379152553926915,0.7870806901276288,1.1743732600527461,1.0469805329966264,1.8096818907993732
355,98.40055208661904,98.41677631179782,0.15297156718065175,0.15405703986198283,0.6168451742265812,1.456341767340108,0.7853949160941782,1.2067898604728613,1.0441060254746097,1.88890200607038
356,98.4017806310098,98.41647341900163,0.1531522216145432,0.15446387319490834,0.6153908436333011,1.3915900509602313,0.7844685102878898,1.1796567513307552,1.0422490427651818,1.8227882354040887
357,98.40386466695998,98.43930525699498,0.15278999345099348,0.15147110777336018,0.6133379722560093,1.3549997627362065,0.7831589699773662,1.1640445707687512,1.0401619526933268,1.780628054114147
358,98.39951315723991,98.41229425572806,0.15317626532086673,0.1543093157691567,0.6127435826832247,1.4749437249817967,0.7827793959240527,1.2144726118697764,1.0397161410891156,1.9056173191479042
359,98.38864298728934,98.41032736878518,0.15393365052160538,0.1538513248658629,0.6150320489604625,1.2500294712634816,0.7842397904725713,1.1180471686219153,1.043732160754706,1.6786580003941254
360,98.39868455440369,98.44087190143723,0.15282080905499157,0.15159801146736027,0.6135893927482675,1.243372345945498,0.7833194704258714,1.1150660724573669,1.0405236331458079,1.6677029023178596
361,98.40373231664493,98.40693547853722,0.1524239475484826,0.1542519567075303,0.6159494912831218,1.2908402109790178,0.7848244971222049,1.136151491210137,1.0411462446137476,1.722214880846051
362,98.39244614211448,98.44454039598583,0.15363483058784522,0.15040388547875683,0.6150047406490757,1.2507248405558433,0.7842223795895369,1.1183581003220049,1.0445361636796087,1.6711997974960437
363,98.38968062355322,98.43129519823074,0.15346657362227706,0.15194892526729767,0.6109114160294363,1.3981702797486562,0.7816082241311413,1.1824425058955959,1.0389688363162641,1.8218766716803678
364,98.38551548137629,98.40752033408175,0.1540859367249898,0.1543549175054895,0.6106672884614931,1.3078709530348789,0.7814520384908424,1.1436218575363444,1.0413642852106586,1.7378521447258293
365,98.40641663750647,98.40735350812908,0.15217261119981995,0.15325743824886032,0.6117842943821725,1.4347671199291692,0.7821664109268388,1.1978176488636194,1.0372506116379692,1.8643161353127282
366,98.40331172716134,98.43092739869066,0.15266751990687877,0.1517291865853337,0.6105942688125308,1.3759901979538784,0.7814053166011419,1.1730260857942922,1.0372425725360308,1.7982315975025815
367,98.39911435183453,98.4102670037183,0.1526156185541271,0.15359086873694708,0.6112530693876389,1.2996484007009133,0.781826751517009,1.1400212281799462,1.0380185548530798,1.7266885917649184
368,98.38648943617572,98.39651521187595,0.15346556667580075,0.1548635330258461,0.6092906779230849,1.374782875292665,0.7805707385772829,1.172511354014393,1.038778766707199,1.806181654491457
369,98.40202362755782,98.42246750810995,0.1524992853619651,0.15243885761878498,0.6110968215311664,1.2302339577796715,0.7817268202711011,1.1091591219386294,1.0374772473526017,1.6574901497140653
370,98.40371348073957,98.3895497351588,0.15250742902838535,0.1551337407377087,0.6085785014897613,1.2505465084515979,0.7801144156402708,1.1182783680513533,1.0348866778925907,1.68448605733534
371,98.39340722212337,98.39456729932091,0.15306731491677214,0.15481540490058596,0.6084594631046234,1.4618708483985405,0.780038116443436,1.2090785120903194,1.0355936093347675,1.8946305875796765
372,98.40511369041542,98.42635767626126,0.15205256309236206,0.1520079507443995,0.6093748455109492,1.1458075015402445,0.7806246508476076,1.0704239821399015,1.0333809147299986,1.5678783588483114
373,98.4038239232149,98.42349352860266,0.15179126631120488,0.1517774103708366,0.6052558887259872,1.2676063552828827,0.777981933418757,1.125880257968352,1.029325355378433,1.6924420115894923
374,98.40353234251045,98.40999699768892,0.1520200129664891,0.15338632468933386,0.6052023274904941,1.2981086117500586,0.7779475094699475,1.1393456945765226,1.030111387145357,1.725822409848284
375,98.40135165734789,98.4101096440134,0.15203521152441213,0.15332493020531612,0.605430606521305,1.1011734001246007,0.7780942144247732,1.04936809562927,1.0302885346388984,1.5303891810282328
376,98.38496961603371,98.43547743826923,0.15322479926364047,0.15089874597513903,0.604099867340363,1.331153322734169,0.7772386167325727,1.1537561799332514,1.0307788662442896,1.7510374472477221
377,98.4056399793978,98.42464245655843,0.15201775005026283,0.15266207431150622,0.6057288947948858,1.403672548350836,0.77828586958449,1.1847668751070128,1.0302535192927411,1.8289848627734282
378,98.39365847409103,98.4000868984777,0.15267434660867754,0.15422251148073468,0.6033321168314395,1.3972178089441711,0.7767445634386118,1.182039681628401,1.0296792058438842,1.8256786572030932
379,98.39298742281069,98.42019787030452,0.15228745496819296,0.15193740665069153,0.6034401842675648,1.1685013106078759,0.7768141246576075,1.0809723912329472,1.0281372115571934,1.5897144135636232
380,98.40170739968983,98.4238388720347,0.15186114526726785,0.15249910243551457,0.6056243009010686,1.212298113361534,0.7782186716476729,1.1010441014607608,1.0300671374659431,1.6392473641161966
381,98.39429022784103,98.40170364217941,0.15208654655172027,0.15363489561589372,0.6053233279950714,1.3125879353358816,0.7780252746505549,1.1456823012231103,1.0294123155741302,1.7420470187498085
382,98.38432800344026,98.42295067130331,0.15314885977598372,0.1520105930227513,0.6056520833993254,1.1492595855395966,0.7782365215018667,1.072035253869758,1.0329537727568838,1.5743668954791337
383,98.38459401729868,98.39623596074067,0.15320793588546344,0.15400068176529905,0.6021874566489285,1.2375931507863958,0.7760073818263126,1.1124716404414072,1.0303937464567328,1.667261432192315
384,98.3842679687691,98.42888500057397,0.152632058405931,0.15125112913236352,0.6002814054003902,1.2196991287235304,0.7747782943529008,1.1043998952931544,1.025998892226267,1.6429681921881405
385,98.38802259808269,98.3948185584209,0.15283422230079702,0.1529047394743391,0.604468696005239,1.1155920705139042,0.7774758491459648,1.0562159204035433,1.0315006662347561,1.540295876607201
386,98.40485477088009,98.40382969544737,0.15126085120869553,0.15314841362615433,0.6002608310002311,1.2143782877463671,0.7747650166342251,1.1019883337614638,1.0226253546692246,1.6429076098792308
387,98.39443604369937,98.42571980915493,0.15212198861076662,0.15135486243420368,0.6002178709488827,1.2227538222145586,0.7747372915697828,1.1057819957905621,1.0250091545553792,1.645367990882764
388,98.39754954188945,98.40014205485129,0.1520314187929605,0.15336008327877532,0.5993764281879248,1.2023397368781248,0.7741940507314202,1.0965125338445179,1.0240931449781536,1.631125437514981
389,98.40719407546726,98.42436189611983,0.15106114104101254,0.15054598069597155,0.6030050024222311,1.1894133172564827,0.7765339673331947,1.0906022727174571,1.0252236397176042,1.6109413410638713
390,98.40393866257355,98.40406219671422,0.15150590570238864,0.15287209794894538,0.6007757074278245,1.1398866482577668,0.7750972245001426,1.0676547420668194,1.0238126957839246,1.5661665446198634
391,98.39438724227422,98.42104530489799,0.15199863112334117,0.1513591470776843,0.5986806142094878,1.1674955810877377,0.7737445406653851,1.0805070944180504,1.0230223725783179,1.590876852372291
392,98.40482243910441,98.4108083113578,0.1512573343262789,0.1522413795030657,0.5993269185875532,1.3710616573448395,0.7741620751416031,1.1709234207858512,1.0212461349287514,1.7973382704389678
393,98.39845043663175,98.41360120401806,0.15142373125099864,0.15226988672421563,0.6001470055782995,1.2102151546564726,0.7746915551226174,1.1000977932240719,1.02300134979787,1.6337248208314492
394,98.3971729555125,98.39188934692083,0.1514838389743508,0.1534300386030441,0.5975882229551946,1.248260336136638,0.7730383062663807,1.1172557165379098,1.0213658289381453,1.6765261902125046
395,98.40166867289774,98.40982380910253,0.1512747725145309,0.15244825948421462,0.5942662649336977,1.225377975527925,0.7708866745078019,1.1069679198278173,1.0166453635017476,1.65313615554091
396,98.40202371353878,98.39523170497917,0.1511153725262426,0.15333145477954005,0.5995446925382139,1.1551788473599263,0.7743027137613647,1.0747924671116402,1.0210201089718542,1.5834098369869531
397,98.39192378105474,98.41455803233646,0.15172384160987426,0.15203740625144013,0.5974248174667074,1.0481455311226304,0.7729326086190874,1.0237897885418814,1.0203849916105454,1.4726174008036854
398,98.40142273681023,98.40633416711323,0.1509608003224991,0.15226657187245637,0.596198875637923,1.246086348922881,0.7721391556176406,1.1162823786671905,1.0183604370027737,1.6706784877504535
399,98.40935796806173,98.4003369177249,0.15027684341144343,0.15213320510912506,0.5993718262550131,1.01628728760046,0.7741910786459717,1.0081107516540333,1.0192454607611072,1.441787098747415
400,98.3916294693414,98.42463188326666,0.1512577270289615,0.14982181511467502,0.5931011921369155,1.08526044657817,0.7701306331635662,1.0417583436566131,1.015680442444989,1.5019627283251353
401,98.39675718817756,98.41153304764532,0.15102888962439986,0.15182950442926488,0.5922568221483921,1.459950312238434,0.7695822387168197,1.2082840362424863,1.0131848496637759,1.8857328692704518
402,98.40449093337891,98.40469708652647,0.15041991775185148,0.152445535830318,0.5952676316827173,1.1638396388105188,0.7715358913768804,1.078813996391648,1.0151079404426337,1.588215521568363
403,98.38924255342893,98.43357938074008,0.15135064476762516,0.1488019434241143,0.595052070029187,1.2629572231314368,0.7713961822754809,1.1238136959173601,1.0175616083380954,1.6791869438936253
404,98.3975843602768,98.42436024957048,0.15094051856671215,0.1503172548858337,0.5954204045364672,1.299393131704509,0.7716348906940815,1.139909264680531,1.0165370755923366,1.7201409779490853
405,98.39544603672033,98.41219064838882,0.1512801604707703,0.15090695280615035,0.5955953533730853,1.0845469232294123,0.771748244813738,1.0414158262814197,1.0180723348936134,1.5070386555862705
406,98.40290895928484,98.41264343531255,0.1505407704604968,0.15091701095424512,0.5937406982142288,1.0442431152911336,0.770545714551855,1.0218821435425582,1.0148097151527877,1.468410647562398
407,98.40719075921615,98.41595381972603,0.15003723555524778,0.15121452526533904,0.5928697809792768,1.2471947946755026,0.7699803770092305,1.1167787581591542,1.0122371728948458,1.6692301681251183
