Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
165,98.42430142375372,98.41613461548518,0.13959760232620758,0.14550383557543656,1.648504249867799,1.7917465255625435,1.2839409059095357,1.3385613641378358,0.5172746915586641,0.5930470789311488,0.7192181112560112,0.7700954998772223,2.165778941795284,2.384793608111458,1.4716585683490868,1.5442776978611903,2.5559560968794126,2.7911158238573646
166,98.42533312524358,98.39644402480575,0.1398038565768228,0.14685547918485625,1.6417903266369334,1.7164122387770464,1.2813236619359425,1.310119169685356,0.5198853598701919,0.6023773593605507,0.7210307620831388,0.7761297310118656,2.16167568919658,2.318789598047661,1.4702638161896593,1.5227572354277819,2.551918279222667,2.730626118284677
167,98.41577942292096,98.40461980259133,0.1402379915612623,0.1459301401741564,1.6442455386073351,1.8712001873904205,1.2822813804338482,1.367918194699676,0.5176333299764773,0.689736573676898,0.7194673932684352,0.8305038071417241,2.161878870833819,2.560936758746469,1.4703329115658872,1.600292710333478,2.5532885712785114,2.968313053579959
168,98.4210151002334,98.43339670612508,0.14004296428976568,0.14413407055009564,1.635443026349487,1.7235252978477376,1.2788444105322145,1.3128310241031544,0.5154458726274963,0.5542824682713654,0.717945591690273,0.7445014897710853,2.1508888962606014,2.2778077675089925,1.4665909096474727,1.509240791758887,2.542812881409613,2.680396080452266
169,98.43066265165096,98.40494226616582,0.13885346290052672,0.14588660643925871,1.6413855019946582,1.796007478367705,1.2811656809307133,1.3401520355421264,0.5179720717431067,0.6463896523951672,0.7197027662466684,0.8039836145066436,2.159357572995046,2.442397135776103,1.4694752713111732,1.562817051281468,2.5476498331916044,2.8514704240096633
170,98.42338202847145,98.41551069469486,0.13955992961328256,0.14515557210950586,1.6463256865205267,1.9554608300701781,1.28309223617031,1.3983779281975879,0.5182318315832893,0.6497237970487252,0.7198832069046265,0.8060544628303506,2.1645575191482647,2.6051846219896255,1.471243528158498,1.6140584320245737,2.554488080718651,3.0119353341951833
171,98.41431904773914,98.40915589714263,0.14017739714265473,0.14545971783356476,1.6440229723672217,1.7484821898886744,1.2821945922391116,1.3223018527887929,0.5197728321889343,0.5981303210559046,0.7209527253495435,0.773388855011439,2.1637958062272737,2.3466125108575437,1.470984638338305,1.5318656960900794,2.556074521213697,2.7526762943773786
172,98.42250362254754,98.41097348087048,0.13925315863753415,0.1453498814306403,1.6354185744872354,1.760344913865157,1.2788348503568534,1.3267799040779737,0.5160817076104176,0.5493054130037326,0.7183882707912328,0.741151410309481,2.151500283956626,2.309650326494638,1.4667993332274958,1.5197533768656801,2.5404537557096276,2.716539439791802
173,98.41798123229833,98.42469081618258,0.13995742169505207,0.14298272925747574,1.6478893302154198,1.7830539148548392,1.283701417859862,1.335310418911962,0.5182474547142474,0.5996866179806497,0.7198940579795386,0.7743943555971012,2.1661367846506034,2.382740533482451,1.4717801414105993,1.543612818514556,2.556273592038015,2.782335688975583
174,98.41557565558705,98.41438627195996,0.14005269502977247,0.14539357423562074,1.6385237166135411,1.798228589229759,1.2800483258899022,1.340980458183399,0.5166566171862319,0.6977142253148567,0.7187882978918284,0.8352928979195602,2.1551803335445543,2.4959428123166947,1.4680532461544282,1.5798553137286637,2.5463022584562833,2.9019111125537096
175,98.40975031918929,98.406382834108,0.14053514102854547,0.14445712538628605,1.652014251456135,1.7352925698436301,1.2853070650456002,1.3173050405443798,0.5163970205588061,0.6361244841048576,0.7186076958666712,0.7975741245206351,2.168411269368733,2.3714170584048513,1.4725526372149598,1.5399406022327131,2.561668876456908,2.774862711306006
176,98.41858751022606,98.45565751893488,0.13957391169282482,0.14125075395285472,1.6318002247886376,1.7848062193808576,1.2774193613644025,1.3359663990463448,0.5168764662123488,0.6364325350974128,0.7189412119306757,0.7977672186154385,2.148676689451721,2.4212387496521655,1.4658365152539081,1.556033016890119,2.538570225800191,2.816741555855204
177,98.41321796798455,98.42867219308476,0.13996643004329085,0.14330916279505915,1.643076204531771,1.7503458820430284,1.2818253408837614,1.3230063801974004,0.5158696853059784,0.5937245478215778,0.7182406875873703,0.7705352346399078,2.158945889581352,2.3440704221532824,1.4693351862598785,1.5310357351000279,2.5497291391806662,2.7435950287127038
178,98.41635979343255,98.4183608435176,0.13973917391260043,0.14397677590847408,1.6443267928372889,1.8693449664490158,1.282313063505667,1.367239908154021,0.5157619099136094,0.6859253456646086,0.7181656563172659,0.8282061009583355,2.1600887003254567,2.555270308028407,1.4697240218236405,1.5985212879497124,2.5502813270427453,2.956609161516906
179,98.42410700268972,98.41921152971629,0.13896319966838777,0.14442646488019292,1.6393650980513195,1.7736759272938694,1.2803769359260262,1.3317942511115857,0.5169839949919327,0.603475836896351,0.7190159907762362,0.776837072297886,2.156349090815095,2.377151766790036,1.4684512558526057,1.5418014680204568,2.544125717222225,2.7790713852819486
180,98.4303492258313,98.38587690324519,0.1386845558404524,0.14709187315383335,1.6446205003782224,1.7504050731774983,1.2824275809488122,1.3230287499436655,0.5177183088944489,0.6427825954164081,0.7195264476684988,0.8017372358924139,2.162338806324643,2.3931876635835767,1.470489308470022,1.5469931039224372,2.5495329647273506,2.803075327424128
181,98.42573705360343,98.41768175630868,0.13893350060950205,0.14383971502816614,1.633652731084653,1.9058323489514313,1.278144252846545,1.380518869465909,0.5153837510525126,0.6697566911958958,0.7179023269585582,0.818386639184619,2.149036483181614,2.5755890453433317,1.465959236534773,1.6048641828339654,2.535928869085547,2.976771981421977
182,98.40879313743791,98.41501885050397,0.14021838185283061,0.14371511112749724,1.6495695741385088,1.8319676677888836,1.2843557038992386,1.3535020013981818,0.518139804340006,0.619898533018931,0.7198192858905671,0.7873363531673938,2.167709377526906,2.451866202941629,1.4723142930525759,1.5658436074339062,2.5589223830442114,2.851895769587048
183,98.41098480224078,98.39318115868559,0.13996886966699498,0.14631267260195227,1.6373853771060292,1.802724591909345,1.279603601552461,1.3426557980023566,0.5171366244820709,0.6082510497918759,0.7191221207013944,0.7799045132526647,2.1545220011006907,2.4109756434651355,1.467829009490101,1.5527316714310735,2.545159455612271,2.818373649959931
184,98.41336065888562,98.42330500064419,0.13964198182562576,0.14447703925665126,1.6287039106756578,1.816669960486451,1.2762068447848325,1.34783899650012,0.5142409093125854,0.6050841550763636,0.7171059261452142,0.7778715543560927,2.142944823404823,2.421754114634801,1.4638800577249569,1.5561986102791638,2.532311080711287,2.8256611492721433
185,98.4114163802134,98.40836815136673,0.14000875073665472,0.14501288801519902,1.6314642987486225,1.7936834724258697,1.2772878683948354,1.339284686848121,0.5138700468529921,0.5936070848219178,0.7168472967466587,0.7704590091769437,2.14533434555592,2.3872905648604714,1.4646959908308346,1.5450859409303004,2.5359962085909418,2.793237007816043
186,98.41954586283535,98.40472012695129,0.13922570923126096,0.14529824051148169,1.6311107534035678,1.8067084721678741,1.2771494640031635,1.3441385613722545,0.5149785761573356,0.6143294651161931,0.7176200778666492,0.7837917230464948,2.1460893301643624,2.4210379300427336,1.4649536955700553,1.555968486198462,2.535010177367486,2.8257004276683193
187,98.42083095106938,98.43080965778425,0.13885944249141013,0.14356544364108734,1.6354000908125779,1.890807787589883,1.2788276235726916,1.3750664666080266,0.5131422201651447,0.6768273326233084,0.7163394587520254,0.8226951638506868,2.148542308285729,2.567635116221174,1.4657906768313573,1.6023841974449118,2.5368840677020015,2.970245175383102
188,98.4128994628851,98.42077907532276,0.13974087026138887,0.14471551015045284,1.635836981216082,1.7978708125242906,1.2789984289341727,1.3408470503843049,0.5130055529512653,0.5781745405655321,0.7162440596272093,0.7603778932646136,2.148842536349084,2.3760453594031197,1.4658930848970821,1.5414426228060256,2.53951772980501,2.7785446637352473
189,98.42279466930944,98.42474332684495,0.13889612704052148,0.1434835094182857,1.638222305586514,1.7896671619724114,1.2799305862375951,1.3377844228321734,0.5141027890953231,0.6515536486043579,0.7170096157621062,0.8071887317129482,2.1523250911075023,2.441220806862902,1.4670804651100438,1.562440657069222,2.53980637754857,2.8437805720157767
190,98.41376929698458,98.39817890894894,0.13935611801086786,0.1462758895130257,1.6288803817292297,1.7661164154171451,1.2762759818037905,1.3289531276223197,0.5116807881132871,0.573911246991732,0.7153186619355649,0.7575693017749149,2.140561171048469,2.3400276609220247,1.4630656755759357,1.5297148953063198,2.528653154828316,2.7485051365280477
191,98.41708356413534,98.42053461503683,0.13921947575687396,0.14420476555328066,1.6275406074357395,1.7852930317252302,1.2757509974269037,1.3361485814553822,0.5125246302746534,0.6068756009024349,0.7159082554871493,0.7790222082215852,2.1400652396832403,2.3921686264974817,1.4628961821275084,1.5466637082758106,2.5284814495352053,2.7958072076548217
192,98.43601074807395,98.40569003129377,0.13758217125950067,0.14585657384093687,1.626161948365373,1.8401023082937398,1.275210550601497,1.3565037074382582,0.5130151190260246,0.6629831938825985,0.7162507375396026,0.8142377993452518,2.1391770679484368,2.5030855043986384,1.4625925844022445,1.5821142513733446,2.5238596867272123,2.910529766189527
193,98.42202577795233,98.44774664701005,0.1386549715185986,0.14221536587867611,1.6373363392743392,1.8285930802491235,1.2795844400719865,1.3522548133577206,0.5154683730721883,0.6104497397459462,0.7179612615400557,0.7813128309108626,2.152804711976256,2.4390428251928875,1.4672439170009381,1.5617435209383415,2.541178334954331,2.8339239142300237
194,98.41437963468435,98.42079689018465,0.13927767727160703,0.14313504026814766,1.6400562164707406,1.7237565120068794,1.2806467961427697,1.312919080525102,0.5137310789308677,0.5409270024322831,0.7167503602586243,0.7354773976352251,2.1537872969098935,2.2646835160185805,1.4675787191527048,1.504886545895929,2.5431034745893615,2.663276804552429
195,98.42025534656354,98.44001898288052,0.13922904015984328,0.14173979394883662,1.6346014915784193,1.7313846468258205,1.278515346633907,1.31582090226057,0.5148645872034192,0.5748998276455961,0.7175406519518035,0.758221489833674,2.149466077874474,2.30628447446779,1.4661057526230752,1.5186456052903818,2.538678152968697,2.701698834543885
196,98.42182423467878,98.41359753681913,0.13862141698142538,0.14365351985294153,1.6360547609213638,1.7344007307898828,1.2790835629157948,1.3169664881043415,0.5126530135733071,0.5536673671661372,0.7159979145034622,0.7440882791484739,2.148707773382043,2.2880681012952726,1.465847118011303,1.5126361430612691,2.536232384039923,2.6904769575314442
197,98.4205908669935,98.39638466519926,0.13880732836506576,0.14730516716676645,1.6436338205203371,1.8198962549537776,1.2820428310007186,1.349035305302933,0.5158422958678708,0.6686271624659123,0.7182216203010536,0.8176962531807959,2.1594761157610853,2.488523418893487,1.4695156058242749,1.5775054417952057,2.54721742443536,2.8992807894966903
198,98.42224249637775,98.40972204086252,0.13838569355870392,0.1448090743877369,1.6330913407551508,1.7817925597113338,1.2779246224856733,1.3348380275191944,0.5137853612934944,0.5671267029363095,0.7167882262520042,0.7530781519446103,2.1468767007474363,2.3489192689616885,1.465222406581143,1.5326184355415045,2.532275925189987,2.7537538498154115
199,98.426382845974,98.42170263537982,0.1381175935861395,0.14463998803452338,1.6374780029503073,1.9028347609251426,1.2796397942195714,1.379432767816229,0.516019940155787,0.6991357497549979,0.7183452792047756,0.8361433787066653,2.1534979485401275,2.6019705106812285,1.467480135654356,1.6130624633538617,2.539248027208267,3.0055657078674978
200,98.41889192182065,98.42308478145841,0.138871350535403,0.14328135483413607,1.6391078440563194,1.7768934583629126,1.2802764717264468,1.3330016723031193,0.5155772913505104,0.5814946549801561,0.718037110009302,0.7625579682753018,2.1546851380531287,2.358388108515513,1.467884579268114,1.5357044339701287,2.5426052861274147,2.757746602671371
201,98.42388919949795,98.42374981622666,0.13815394857500898,0.14366937701998342,1.6473795072804747,1.8335845425054087,1.283502827141598,1.3540991627297496,0.5159616155181833,0.682772087812946,0.7183046815371478,0.8263002407194046,2.1633411221030845,2.5163566339622307,1.4708300792760136,1.5863028191244668,2.548827591576943,2.9159008567366294
202,98.40965058584253,98.42214237654942,0.13921163361657118,0.14334239619173164,1.6262992568173185,1.7043776000320665,1.2752643870262035,1.3055181347005742,0.5141661120405705,0.5270588461250741,0.7170537720705265,0.7259881859404285,2.140465369530978,2.2314364533030977,1.463032935217447,1.4937993350189636,2.5292706661751927,2.6337775262204595
203,98.42439187436568,98.41105258229965,0.13836451391891663,0.14523498067808974,1.6259745975311746,1.8764998680746274,1.275137089701015,1.3698539586666265,0.5114519849987875,0.6497703766403595,0.7151587131530927,0.8060833558884338,2.1374265804628245,2.5262702457369257,1.4619940425538076,1.5894245014271442,2.524296980769442,2.933970182178142
204,98.43070211021298,98.42535094125992,0.1377257073247065,0.14438460419999422,1.6346468640834846,1.7281829274173606,1.2785330907268238,1.314603714971687,0.5133089495507684,0.5253229872273482,0.7164558252612427,0.7247916854016389,2.1479558153750005,2.2535059150218615,1.4655906029225898,1.5011681834564246,2.5330186476452496,2.6557152547346585
205,98.42861174945597,98.41155902992452,0.13795887883397007,0.1452257638396765,1.6296376777631194,1.7566823680272037,1.2765726292550374,1.3253989467429057,0.5099696505726121,0.5746243536762438,0.7141215936887864,0.758039810086676,2.1396073249928165,2.331306727459379,1.4627396641210002,1.5268617250620238,2.52503332363175,2.736040223660217
206,98.42612067860907,98.4379281516763,0.13784361798329536,0.14227590691300748,1.6220227992091618,1.7705794702367674,1.2735865888148956,1.3306312299945344,0.5126981480215425,0.5971548911398488,0.7160294323710041,0.7727579770794014,2.1347209477871996,2.367734352742764,1.4610684267984164,1.5387444078672599,2.519588422170649,2.7645120482646104
207,98.4207181746503,98.43827276590112,0.1381844419241682,0.14299742158732953,1.631644722016336,1.909615426321452,1.2773584939304767,1.381888355230426,0.5105480348850051,0.7479860498199326,0.7145264409978158,0.8648618674793869,2.1421927561383134,2.657601479669939,1.463623160563645,1.630215163611828,2.529055721242388,3.0572815410932446
208,98.41506729050757,98.42261858183481,0.13871018322242934,0.14376861402292568,1.6352728428961678,1.9222323695944301,1.278777870818919,1.386445949034592,0.5130429415542207,0.8074145250524677,0.7162701596145274,0.8985624769889224,2.1483157867496256,2.729646896683523,1.4657134053933005,1.652164306805931,2.535915700942927,3.132063968943459
209,98.42071872026102,98.42160706259251,0.138254326877889,0.14290008098679916,1.6323879168321345,1.7262610409143169,1.2776493716321917,1.313872536022546,0.5115217268662784,0.5604786681850393,0.7152074712041803,0.748651232674494,2.1439096440233523,2.286739705118944,1.4642095628779892,1.5121969796025068,2.530009641961602,2.6875269571630644
210,98.41284290189164,98.43336166864546,0.1388113375937054,0.14228944426768153,1.6263035154371084,1.7988205358041525,1.2752660567258538,1.3412011541167688,0.5119233627109206,0.6124805114284361,0.7154881988620921,0.7826113412342273,2.1382268767792754,2.411301049190474,1.4622677172047789,1.5528364528148075,2.526055399083224,2.8056336170799048
211,98.42836713888741,98.43320842386646,0.1378200001867875,0.14283264412097327,1.6262864781132769,1.8040525555233504,1.2752593767988052,1.3431502356487715,0.5102849008843272,0.6521986421427027,0.7143422855216729,0.8075881636965111,2.136571378543559,2.4562511907003315,1.4617015353838687,1.56724318173675,2.5205357085588207,2.8536478277133543
212,98.40269328553798,98.40292144693123,0.13951404331782746,0.14524554540730703,1.642108056541138,1.8998197098875256,1.281447640967487,1.378339475560185,0.5143284168613085,0.678639616406901,0.7171669379309872,0.8237958584545694,2.1564364754224385,2.578459322301684,1.46848100955458,1.605758176781823,2.545739025142287,2.9844229188241584
213,98.42817514458018,98.43896422886183,0.13764072555924137,0.14193038834600827,1.629404797322845,1.794219795535968,1.2764814128387632,1.3394848993310704,0.5147371647622041,0.6478182533965781,0.71745185536188,0.8048715757166345,2.144141959231311,2.442038042709525,1.4642888919988812,1.5627021605889988,2.528636228571428,2.8408586412486905
214,98.41130536333688,98.39819216792813,0.13866118652733192,0.14501273430311148,1.6280350184524168,1.7456803418824667,1.275944755250954,1.321241969467541,0.5141767731790055,0.5913522645273425,0.7170612060201036,0.7689943202178691,2.1422117878945723,2.3370326007466358,1.463629662139495,1.5287356215993122,2.5294264212369297,2.7402675272281747
215,98.42646640773923,98.42588131794474,0.13783746911801345,0.14307087077258343,1.628590225207286,1.7207326614702958,1.2761623036304144,1.3117669996879384,0.5133944974881791,0.5894342651794241,0.716515524945677,0.7677462244644542,2.141984723931396,2.3101669213579763,1.4635520912941213,1.5199233274602955,2.526685077329578,2.7091163370318587
216,98.43147969486299,98.38654045146208,0.13734499160551794,0.14605370673112236,1.6202960583161516,1.8804954979430006,1.2729085035131753,1.3713115976841297,0.5096880924533709,0.6940787491256026,0.713924430492031,0.8331138872480777,2.129984149587265,2.574574248832518,1.459446521660614,1.6045479889465812,2.513522940497373,2.982661598611484
217,98.42064842693196,98.41871481496361,0.13813684782640845,0.14343442366979323,1.6276073477395816,1.8375809503075173,1.2757771544198389,1.355574029814498,0.51293636677897,0.6299744415179668,0.716195760095639,0.7937092928257592,2.140543713730138,2.4675553881119683,1.4630597095573845,1.570845437371853,2.52576629577444,2.867251170427151
218,98.42417021365544,98.43233761813755,0.1377373836426601,0.14279198153899816,1.6264995739776749,1.823024398389452,1.275342924070885,1.3501942076566067,0.510153225993184,0.5898153175661296,0.7142501144509422,0.7679943473529799,2.1366527948414564,2.4128397182757966,1.4617293849551827,1.5533318120336674,2.5215347374273835,2.811055247230697
219,98.41732278651779,98.42187385462809,0.1382160684313398,0.14353899765144748,1.619568779502829,1.9207531273640632,1.2726227954515152,1.3859123808394467,0.509959642491828,0.6878473471321599,0.7141145863878066,0.82936562934098,2.1295284191984,2.6086004669749263,1.4592903820687644,1.6151162394623262,2.514767741660289,3.008901359159368
220,98.42730226272965,98.41056879403955,0.13743128890661754,0.14445465236798588,1.628739299526389,1.7807016094864125,1.2762207095664875,1.3344293197792128,0.5143914979478246,0.5890011399389619,0.7172109159430192,0.767464096840342,2.1431307981708754,2.3697027473793204,1.463943577523012,1.539383885643643,2.5270289805792543,2.773230791289199
221,98.42988679639001,98.4288899354074,0.13729005611203826,0.14308232629842102,1.6129735915806327,1.8540644869603622,1.2700289727327612,1.3616403662349181,0.5049814335192607,0.6709341066282258,0.7106204567272608,0.8191056748846426,2.117955027465859,2.524998592477438,1.4553195619745716,1.5890244153182285,2.502249573497275,2.925763526082358
222,98.42053345548811,98.44247262056558,0.137798642283887,0.14173997340896013,1.629672866825722,1.861295606957848,1.2765864118130517,1.3642930795682604,0.5111463617366352,0.6420285823426998,0.7149450060925212,0.8012668608788833,2.1408192253811413,2.5033241881864963,1.4631538625110967,1.5821896814814893,2.5273744528400783,2.898298898400196
223,98.41922233987111,98.41495273750037,0.13825676138372234,0.14467559370527433,1.633507141967965,1.7633919900222021,1.2780872982578166,1.327927705118845,0.5110298562254113,0.6204248102869132,0.7148635227967722,0.7876704960114433,2.144537000837862,2.3838167983617016,1.464423777749413,1.5439613979506424,2.5312787380293704,2.788413423272228
224,98.42500844009619,98.40819951029543,0.1377219269950703,0.1446400519314477,1.6202703759978312,1.779883619363246,1.2728984154274965,1.3341227902120727,0.5104730250054126,0.6170770538313077,0.7144739498438082,0.7855425219752956,2.1307433985657664,2.396960680152297,1.459706613866556,1.5482120914630195,2.515957215989961,2.8020858888586644
225,98.41296308583041,98.38724565592601,0.13848002299697573,0.14590441326758416,1.626610399421126,1.8318749934224556,1.2753863726028776,1.3534677659340306,0.5073380928034444,0.6711864374420248,0.712276696799386,0.8192596886470277,2.13394849264235,2.503061431305459,1.4608040568954996,1.5821066434679614,2.5199993466735595,2.9108218312582617
226,98.42855447776691,98.40931767595364,0.13730792050484886,0.14430056176973366,1.6272511569711332,1.8596882127386778,1.2756375492165215,1.3637038581520102,0.5107934516041216,0.6562580463166189,0.7146981541910694,0.8100975535801962,2.1380446065574383,2.515946255156117,1.4622053913720323,1.5861734631357685,2.521063828637175,2.9185943443834943
227,98.41822397108048,98.4527047236153,0.13776563487902443,0.14129711658305022,1.6221702206685742,1.8178851579859705,1.2736444639963596,1.3482897158941658,0.5106473660770204,0.6191514417286132,0.7145959460261585,0.7868617678656228,2.1328175860231844,2.437036603336701,1.4604169219860417,1.561101086841176,2.517359364856409,2.8325364846039003
228,98.42058088305176,98.42584761714653,0.137734718069241,0.1422410342473341,1.6225183292559358,1.7487400429299291,1.2737811151276877,1.3223993507749197,0.5144205554319219,0.5936668350752267,0.7172311729365378,0.7704977839521842,2.136938883573054,2.3424068751257394,1.461827241356876,1.5304923636286918,2.5213950342392666,2.7378023300416916
229,98.42315365771348,98.40381649894353,0.13760707742751602,0.14509792155336868,1.6135413860171666,1.927246393963611,1.2702524890812719,1.3882530007039824,0.5062299224840274,0.6914947809457025,0.7114983643579424,0.8315616519210722,2.119771309102477,2.6187411725883734,1.4559434429614624,1.6182525058186603,2.5028306450254627,3.024519575834564
230,98.4222602706935,98.40718140588388,0.1375849620668478,0.1444441148070942,1.6274735115407033,1.8884314230829296,1.2757247005293515,1.3742021041618768,0.5097447378665754,0.6376529679083134,0.7139641012449963,0.7985317576078695,2.137218250196417,2.526084388018989,1.4619227921461575,1.5893660333664454,2.52189862863462,2.930843590689158
231,98.41535312340419,98.41486143257137,0.1381851751006096,0.14313267660589837,1.6282474682398336,1.7846246533634367,1.2760280044888646,1.3358984442551898,0.510539105278301,0.5847868445060513,0.7145201923516935,0.7647135702379364,2.1387865753067525,2.3694115045536868,1.4624590850026378,1.5392892855320233,2.525371113100613,2.77125240767211
232,98.42162889711035,98.41635729122812,0.13770110688566004,0.14284092491630407,1.626847077479032,1.8064161176720974,1.2754791560347163,1.3440298053510933,0.5073707807861609,0.6089877253395608,0.7122996425565303,0.7803766560703624,2.1342178583580327,2.415403841150506,1.46089625174344,1.5541569551208483,2.5186549240344775,2.8150483433246962
233,98.42812923195976,98.41061087109942,0.13718047431184974,0.14392575775391378,1.6101488177323569,1.8473029476836829,1.2689163950916376,1.3591552331075663,0.5079045403119452,0.6931995102961181,0.7126742175159315,0.8325860377739457,2.1180533582009695,2.5405024553801665,1.4553533447932738,1.59389537152856,2.501165786905077,2.9405362057523385
234,98.42105997356518,98.41554313369969,0.13772581886116123,0.14394070949982082,1.6247405641520924,1.8105654022628503,1.2746531152247236,1.3455725183961103,0.5097089181666962,0.6442889725677461,0.7139390157196175,0.8026761318039463,2.134449484035601,2.454854381331042,1.4609755247900633,1.5667974921255912,2.5189019114199023,2.8555560255085473
235,98.4317436329575,98.45377794112268,0.13697065294580507,0.14054442918894341,1.6242552790041458,1.731284334451272,1.2744627413165697,1.3157827839165825,0.509466304088034,0.5528561157912169,0.7137690831690834,0.7435429481820246,2.1337215807233125,2.284140456555446,1.4607263880423713,1.5113373073392473,2.516651380166258,2.676877485513397
236,98.42178695581786,98.40109200528548,0.137424195750096,0.14459587974921692,1.6309841357276886,1.7309038085462722,1.277099892619089,1.3156381753910429,0.5119895101748263,0.5510992928881192,0.7155344227742131,0.7423606218598339,2.142973645204765,2.282003101341682,1.4638899020092888,1.5106300345689152,2.5272376417385494,2.6852042614847935
237,98.42851927780019,98.37831033783453,0.13717059785353647,0.14652924995875988,1.6282637339486892,1.8703391365556423,1.2760343780434322,1.3676034281017442,0.5081061265990764,0.6339123502014675,0.7128156329648476,0.7961861278629938,2.136369859943944,2.5042514786809633,1.461632600876138,1.5824826945913069,2.519539162834643,2.912205463231524
238,98.42193776631434,98.42191506312687,0.13772380100946455,0.14295552080831064,1.6303524711760227,1.7773166940606229,1.2768525643847932,1.3331604157267132,0.5102247078114129,0.5900707955418001,0.7143001524649235,0.7681606573769579,2.140577175575208,2.3673874857957187,1.4630711450832485,1.5386316927048262,2.5252378194347034,2.767394357810899
239,98.42960332878754,98.43025130972201,0.1365081785220529,0.14172095851415864,1.6132405522491164,1.7787779917186646,1.2701340686120959,1.3337083608190603,0.5086096431496527,0.6221685950092865,0.7131687339961369,0.7887766445637742,2.121850197254116,2.400946583101482,1.4566571996369344,1.5494988167473642,2.50286114085875,2.7966167329726472
240,98.41166288284057,98.41113302651763,0.13831800892122795,0.14340482544975539,1.6152876444989062,1.7827592445485319,1.2709396698895294,1.3352000765984593,0.5067230608989631,0.5505903067795279,0.7118448292282267,0.7420177267286328,2.1220107055574378,2.333349551420943,1.4567122933364152,1.5275305402580148,2.509010958965756,2.7346583115587446
241,98.42690764731921,98.42782791602313,0.13690041528295444,0.1427370290614694,1.6139202140259514,1.835568298612322,1.2704015955696653,1.3548314650215068,0.5090420290825213,0.647049506591036,0.713471813796818,0.804393875281902,2.122962242874197,2.4826178031641946,1.457038861140703,1.575632508919575,2.5053345110652634,2.881615216739568
242,98.4311211240657,98.42290301115494,0.1367662963045462,0.1433528007644663,1.6115030894279132,1.742235963734492,1.2694499160770043,1.319937863588469,0.5070851991494487,0.5638822587346125,0.7120991498025038,0.7509209404022587,2.1185882888784566,2.306118224139456,1.4555371135352257,1.5185908679231073,2.4999145892146335,2.705629812954522
243,98.39948069114463,98.38279400295559,0.13907812869394687,0.14563185534343379,1.634266862378604,1.7402802703374927,1.278384473614493,1.3191968277469033,0.5115882291504628,0.5645340540949287,0.7152539612965892,0.7513548123855525,2.145855093806545,2.3048143307464666,1.464873746712168,1.5181614969252997,2.534061079719943,2.711087162560226
244,98.41583770146795,98.42907316531434,0.1378640095834373,0.14259812888551837,1.6238221492839633,1.7679575158325271,1.27429280359106,1.3296456354354445,0.5063020705509652,0.5751352935565246,0.7115490640503754,0.7583767490874997,2.130124220810019,2.343092809110539,1.4594945086604536,1.5307164365454953,2.5151445925512816,2.743078305589497
245,98.4208610254932,98.44281033499631,0.13705603657554255,0.14043710094877535,1.6246325597393676,1.7895735320426391,1.2746107483225486,1.3377494279732056,0.5106914683267267,0.6418581901002566,0.7146268035322539,0.8011605270482668,2.135324028694214,2.4314317315185874,1.4612747957500034,1.5593048872874693,2.518312746843286,2.823431361397562
246,98.42728023291183,98.43983255211867,0.13707751520473715,0.14115966988118936,1.62597195586707,1.8225576206320073,1.275136053865261,1.3500213408061397,0.5087872747494236,0.5921294399075451,0.7132932599915855,0.7694994736239558,2.134759232429772,2.4146870649014693,1.4610815283309047,1.5539263383125563,2.5186289915968536,2.8095809866431045
247,98.41580380949229,98.3950850463269,0.13776904123138897,0.14487454670534453,1.6172549645229783,1.7203178123382175,1.271713397162654,1.3116088640819021,0.5072228271629796,0.5522655131898677,0.712195778675344,0.7431456877287708,2.12447779226606,2.2725833290552795,1.4575588469307372,1.5075089814177822,2.509404608563266,2.6757964429628474
248,98.43897469504995,98.39909584527669,0.1360535989189191,0.14478001047653055,1.6174018914157196,1.8771305198259207,1.2717711631483548,1.3700841287402465,0.5064798559551156,0.6928680646532671,0.7116739815077656,0.8323869680943276,2.123881747648992,2.569998580302946,1.457354365845518,1.6031215113967332,2.5038354879181197,2.9746624132553485
249,98.42005676442763,98.42725691345451,0.13743438895165125,0.14264878165518918,1.6238913176505876,1.7486275611589006,1.2743199432052328,1.322356820664869,0.5108360618473654,0.5650588741192826,0.714727963526939,0.7517039803800979,2.13472738253864,2.3136864404778144,1.461070628867284,1.5210806817778648,2.5183238217979724,2.710438220557229
250,98.42080776998124,98.43792729255246,0.13702598100460486,0.14151854234584216,1.614931652732711,1.7047647692333843,1.2707996115567202,1.3056664080971772,0.5080656883508506,0.5551884609813323,0.7127872672479851,0.7451096972804289,2.1229973393203294,2.259953235227947,1.4570509048486704,1.5033140840250074,2.505773009391424,2.6554123213645693
251,98.42009655667997,98.43496016404781,0.13735737797772513,0.14214556189407893,1.6157028628050152,1.72877841927501,1.2711030103044423,1.3148301864784706,0.5065193656324171,0.5575748630772834,0.7117017392366111,0.7467093564950713,2.122222226303566,2.2863532826308064,1.4567848936282823,1.512069205635379,2.5055498993519483,2.6834745674882963
