Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
237,0.015690061798181276, 0.1252599768408939, 0.019819507207857922, 0.1407817715752218, 0.03550956897448815, 0.18843982852488522,0.34641371844667307, 0.5885692129619702, 0.1504959344945487, 0.3879380549708274, 0.4969096540552504, 0.7049181896186609
238,0.01595593095701558, 0.1263167881044146, 0.019705467912929438, 0.14037616575804254, 0.035661398875430184, 0.18884225924149017,0.3435513548721621, 0.5861325403628108, 0.15058228527453005, 0.38804933355764193, 0.4941336383825963, 0.7029463979441081
239,0.015451990748482304, 0.12430603665342366, 0.01950227888157086, 0.1396505599042512, 0.03495426963039315, 0.18696060983638546,0.344537327266517, 0.5869730209017421, 0.14901681244454917, 0.3860269581836859, 0.49355413875938997, 0.7025340836994245
240,0.015323494692354597, 0.12378810400177635, 0.019406163742194466, 0.13930600755959688, 0.034729658403009345, 0.18635895042366316,0.3489614213584954, 0.5907295670258053, 0.1572219089113301, 0.39651218002897476, 0.5061833308731793, 0.7114656217085822
241,0.015374963445879842, 0.12399582027584576, 0.01911822960798781, 0.1382686862886453, 0.03449319306220307, 0.18572343164556018,0.34344694862714736, 0.5860434699125546, 0.14924157125710802, 0.38631796652124273, 0.4926885182128158, 0.7019177431956082
242,0.015292394776987158, 0.1236624226553368, 0.018924486183360633, 0.13756629741095977, 0.03421688097585982, 0.18497805538998355,0.34596733937996904, 0.5881898837790132, 0.14945388381674488, 0.3865926587724408, 0.4954212237997164, 0.703861651036421
243,0.015011741332046129, 0.12252241155007572, 0.01872720081087972, 0.13684736318570306, 0.033738942170102364, 0.18368163264219525,0.3474246665459134, 0.589427405662405, 0.14882291067138007, 0.38577572587110776, 0.49624757798319247, 0.7044484210949674
244,0.015088302106636762, 0.12283444999932536, 0.018617028526033585, 0.13644423229302727, 0.03370533062233466, 0.18359011580783607,0.3424532688858591, 0.5851950690888117, 0.15179793437107414, 0.389612543908784, 0.49425120374442133, 0.7030300162471168
245,0.015110742885757845, 0.12292576168467635, 0.018524529650245626, 0.13610484800419723, 0.033635272615289084, 0.18339921650674815,0.3431290825502981, 0.5857722104626492, 0.15142465219405712, 0.38913320623413405, 0.49455373423411103, 0.7032451451905737
246,0.014941319772130618, 0.12223469136104782, 0.018269460155086473, 0.1351645669363331, 0.03321077996710922, 0.18223825055983506,0.34307850618001523, 0.5857290381908816, 0.15125536283822202, 0.3889156243174373, 0.4943338709914443, 0.7030888073290915
247,0.014764935190870387, 0.12151104966574187, 0.018272301368068566, 0.13517507672669754, 0.03303723654369608, 0.18176148256354008,0.34391080147087444, 0.586439085899699, 0.150691204354254, 0.388189649983425, 0.4946020054306593, 0.7032794646729416
248,0.014870379659753104, 0.12194416615711104, 0.018187198064293454, 0.13485992015529838, 0.03305757775921425, 0.18181742974537465,0.3457397063688644, 0.5879963489417808, 0.15151898578515588, 0.3892543972585999, 0.4972586926994866, 0.7051657200257869
249,0.014663283691153276, 0.12109204635793912, 0.017793726314761966, 0.13339312693974142, 0.03245701001715757, 0.18015829155816718,0.3459035773482106, 0.5881356793701693, 0.1516197890343349, 0.3893838582097811, 0.49752336577882905, 0.7053533623502685
250,0.014087152648734844, 0.1186893114342435, 0.017172155956868003, 0.13104257307023548, 0.031259308592184586, 0.17680302201089376,0.34369031341044276, 0.5862510668736073, 0.15170334069687605, 0.3894911304469924, 0.49539365331805746, 0.7038420656070916
251,0.014579649749945552, 0.12074622043751743, 0.01790231548251263, 0.1337995346872052, 0.0324819652284463, 0.1802275373755251,0.3436682221622733, 0.5862322254552996, 0.15088911034129643, 0.3884444752359035, 0.4945573325965433, 0.7032477035842657
252,0.014534304270482173, 0.12055830237060479, 0.017305610639200976, 0.13155079110062765, 0.03183991490388207, 0.17843742573765758,0.34615485876631813, 0.5883492659690485, 0.15196308782296997, 0.3898244320498267, 0.4981179458000098, 0.7057747132052903
253,0.014051386467581995, 0.11853854422752962, 0.01688184199320993, 0.12993014274297526, 0.030933228460066613, 0.1758784479692342,0.34578337027813927, 0.5880334771746752, 0.1515920367761431, 0.38934822046099443, 0.49737540755314846, 0.7052484722090141
254,0.013623246550029614, 0.11671866410317423, 0.016733777162987098, 0.12935910158542033, 0.030357023693773293, 0.17423267114342617,0.3450070218158395, 0.5873729835597135, 0.15069738217500525, 0.38819760712168905, 0.4957044039674994, 0.70406278410913
255,0.014468370386798227, 0.12028453926751445, 0.017442921377509378, 0.13207165243726368, 0.03191129174325091, 0.17863731901047694,0.3437490622908508, 0.586301170296334, 0.15071648547807098, 0.38822221146924474, 0.49446554916144053, 0.7031824437238465
256,0.015919031521456444, 0.12617064445209292, 0.018618604667644464, 0.1364500079429989, 0.0345376361738637, 0.1858430417687563,0.35414102678317516, 0.5950974935110844, 0.15375686034557484, 0.39211842642953526, 0.5078978861773006, 0.7126695490739734
257,0.014335565312149409, 0.11973122112527462, 0.016870358088466625, 0.12988594261299652, 0.031205923361041228, 0.17665198374499289,0.3430438834712377, 0.5856994822186867, 0.15219207118070635, 0.39011802211728996, 0.4952359556615077, 0.7037300303820405
258,0.013727270709001422, 0.11716343588765832, 0.01646434252263392, 0.12831345417622392, 0.03019161327442872, 0.17375734020302197,0.34471358156022536, 0.58712314003131, 0.15296302978470686, 0.39110488335573984, 0.49767661262135865, 0.7054619852418405
259,0.013205734331844118, 0.11491620569721278, 0.015908130810301912, 0.12612743876850077, 0.02911386514506994, 0.17062785571257097,0.3455250750502753, 0.5878138098499178, 0.15527417771971538, 0.394048445904454, 0.5007992513773359, 0.7076717115847827
260,0.013297508482432406, 0.11531482334215495, 0.015523724736810237, 0.12459424038377631, 0.028821233204577752, 0.16976817488733792,0.34870715356853704, 0.590514312755023, 0.1536596042995203, 0.39199439319908685, 0.5023667580079324, 0.7087783560521106
261,0.013105315373239784, 0.11447844938345289, 0.015599108597778166, 0.12489639145218795, 0.028704423967754047, 0.1694237998858308,0.3434071044724305, 0.586009474729232, 0.15317604117401226, 0.3913771086484393, 0.4965831459482443, 0.7046865586544449
262,0.012994790982216274, 0.11399469716708877, 0.015305064340226557, 0.12371363845682722, 0.028299855325335577, 0.16822560841125103,0.34453397136436353, 0.5869701622436728, 0.1544901357693056, 0.3930523321000724, 0.4990241080268684, 0.7064163843137193
263,0.012807747998744434, 0.113171321450023, 0.015149475385261825, 0.12308320513076439, 0.02795722340717656, 0.16720413693200464,0.3425913862907617, 0.5853130669058754, 0.15419190181911094, 0.39267276684169344, 0.4967832889107783, 0.7048285528486897
264,0.012896451579240534, 0.11356254479026319, 0.015064868685161355, 0.1227390267403215, 0.027961320301370107, 0.16721638765793892,0.3428736113068047, 0.5855541062163296, 0.15275625199837445, 0.3908404431457605, 0.49562986237662177, 0.7040098453690984
265,0.012901506446830146, 0.11358479848478908, 0.015021303834941185, 0.12256142882220811, 0.0279228102893871, 0.16710119774970825,0.3438517845701086, 0.5863887657263811, 0.1541764324020987, 0.3926530687542104, 0.4980282173898859, 0.7057111430251657
266,0.012554412938613126, 0.11204647668986796, 0.01480186726189779, 0.1216629247630427, 0.027356280189625576, 0.16539734033419515,0.3420439161822639, 0.5848452070268371, 0.15272883143820853, 0.3908053626016518, 0.49477274647142566, 0.7034008433826516
267,0.012545004836116463, 0.11200448578568835, 0.014619411052223459, 0.12091075656128969, 0.027164415923523193, 0.1648163096405304,0.3450525698851976, 0.5874117549770328, 0.15396349917776314, 0.39238182829708507, 0.4990160688540308, 0.7064106941815298
268,0.012461009174742192, 0.11162889041257282, 0.01444142616347628, 0.1201724850515969, 0.02690243536831323, 0.16401961885187158,0.34521715010306236, 0.587551827588905, 0.1559350694859041, 0.39488614749811635, 0.5011522203546047, 0.707921055171129
269,0.012188991338615522, 0.11040376505634, 0.014181983166938717, 0.11908813193151833, 0.026370974535654665, 0.16239142383652735,0.3472773348013686, 0.5893024137074008, 0.15379589837097515, 0.39216820163161514, 0.501073232824044, 0.707865264597751
270,0.012138158724505684, 0.1101733122153713, 0.014141421063214206, 0.11891770710543575, 0.026279579762328323, 0.16210977688692413,0.34307045541661996, 0.5857221657207622, 0.15463595762454477, 0.39323778763560446, 0.49770641343586053, 0.7054831064142221
271,0.012064465631012176, 0.10983836138167838, 0.01405631362580978, 0.11855932534309471, 0.026120779257367534, 0.16161924160621324,0.3434411720670787, 0.5860385414519071, 0.15583471852499992, 0.3947590638921416, 0.4992758896641558, 0.7065945723426948
272,0.011910430207493338, 0.10913491745309262, 0.01394135327091979, 0.11807350791316311, 0.025851783461366892, 0.16078489811349475,0.3439943178944212, 0.586510287969803, 0.15503741209253571, 0.39374790423891237, 0.4990317291514184, 0.7064217785087167
273,0.012002477697272314, 0.10955582000638904, 0.013858405001364984, 0.11772172697240295, 0.025860882711331662, 0.16081319196922764,0.3424650655904806, 0.5852051482945794, 0.1561421826954167, 0.3951483046849837, 0.49860724812370344, 0.7061212701255383
274,0.01203232451496787, 0.10969195282684993, 0.013662549659240611, 0.11688690970010547, 0.025694874210644047, 0.1602962077238387,0.3451901540412219, 0.5875288537946216, 0.15580179026356272, 0.39471735490545984, 0.5009919439333435, 0.7078078439331846
275,0.011679235288923678, 0.10807051072759709, 0.01338968167619611, 0.11571379207422125, 0.02506891696110791, 0.15833166758771888,0.34613494787135823, 0.5883323447434776, 0.15900991039147094, 0.39876046743812377, 0.5051448585644608, 0.7107354349998745
276,0.01177058940888294, 0.10849234723648916, 0.013459901602666281, 0.11601681603399691, 0.02523049102969334, 0.15884108734736532,0.3442213683522627, 0.586703816548233, 0.15483396653843878, 0.39348947449511124, 0.4990553345891152, 0.7064384860616777
277,0.01153366578592677, 0.1073949057726984, 0.013222892075538291, 0.11499083474581047, 0.024756557856382214, 0.15734216808084925,0.34555163287309926, 0.5878363997517501, 0.15652376947052782, 0.39563084999849013, 0.5020754029931277, 0.7085727930093899
278,0.011339207318854853, 0.1064857141538472, 0.012964335952993407, 0.11386103790583242, 0.02430354330734319, 0.1558959374305283,0.3460389942532765, 0.5882507919699527, 0.17001271012462865, 0.412325975563787, 0.516051703542072, 0.7183673875824764
279,0.012125062314571024, 0.1101138606832538, 0.013472599400158533, 0.11607152708635539, 0.025597661737933857, 0.15999269276418177,0.34358970085093216, 0.5861652504634953, 0.15651494429842722, 0.395619696550143, 0.5001046434781011, 0.7071807714284242
280,0.01143998849559738, 0.10695788187692097, 0.012973437484125036, 0.11390099860898953, 0.024413425946902073, 0.15624796301680888,0.3442821985368573, 0.5867556548827265, 0.1557933312731059, 0.39470663950978313, 0.5000755285804769, 0.7071601859412596
281,0.011223760576744056, 0.10594225114062876, 0.012698051804002701, 0.11268563264233246, 0.023921812393088385, 0.15466677856956995,0.347835440242862, 0.5897757542005791, 0.1578095946344462, 0.39725255774437274, 0.5056450353410883, 0.711087220628446
282,0.011365227679515501, 0.10660782184959743, 0.012637899053067505, 0.11241841064997986, 0.02400312671482421, 0.1549294249483429,0.343522555276436, 0.5861079723706512, 0.15646656054054175, 0.3955585424947131, 0.4999891162810752, 0.7070990851932105
283,0.011234140266965127, 0.10599122731134462, 0.012897393055597542, 0.11356668990332307, 0.02413153331748549, 0.15534327573952306,0.34398352040023694, 0.5865010830341552, 0.15820028462217625, 0.39774399382288134, 0.5021838040240463, 0.7086492813966908
284,0.01094263601924765, 0.10460705530339554, 0.012437519227818463, 0.11152362632114535, 0.02338015523731974, 0.1529057070135701,0.34646637344859355, 0.5886139426216419, 0.1570126588729451, 0.3962482288578021, 0.5034790326003235, 0.7095625642607729
285,0.01127326178986909, 0.10617561768065722, 0.012526486702478228, 0.1119217883277346, 0.023799748497056177, 0.15427167107753834,0.34930934763413096, 0.5910239822834019, 0.15845901701408063, 0.3980691108514709, 0.5077683639746856, 0.7125786721300923
286,0.011045480286898574, 0.10509747992648813, 0.012283382166714037, 0.11083042076394926, 0.023328862411408552, 0.1527378879368461,0.3438852835438437, 0.5864173288229498, 0.15797896747395532, 0.3974656808756642, 0.5018642524684772, 0.7084237802816032
287,0.010866380485364523, 0.10424193247136453, 0.012155446355161997, 0.1102517408259933, 0.02302182682510232, 0.15172945272788113,0.34670280889093685, 0.5888147492131434, 0.15798594927413892, 0.3974744636755158, 0.5046887561457671, 0.710414496013255
288,0.010869035399980046, 0.10425466608253103, 0.012005120903275678, 0.10956788262659672, 0.0228741562863469, 0.15124204536552294,0.34553619166684285, 0.5878232656733169, 0.15818875705676883, 0.39772950237161037, 0.5037249491412903, 0.7097358305322413
289,0.010680137077288102, 0.10334474866817424, 0.011838764119575535, 0.10880608493818503, 0.022518901142827934, 0.15006299058338113,0.3450061373929381, 0.5873722306961218, 0.15897772882816405, 0.3987201133980628, 0.5039838672191971, 0.7099182116407474
290,0.01068877125923067, 0.10338651391371444, 0.011795922740650193, 0.10860903618323013, 0.022484694023838805, 0.14994897139973587,0.3447858193881554, 0.5871846552730712, 0.16039900970095614, 0.40049845155874964, 0.505184829158921, 0.7107635536230885
291,0.010633419896202279, 0.10311847504788983, 0.011733810236638225, 0.10832271339215163, 0.022367230120147553, 0.1495567789173983,0.3475526858606197, 0.5895359919976215, 0.1578628581242097, 0.39731959192092414, 0.5054155449132961, 0.7109258364367524
292,0.01058845353400077, 0.10290021153525765, 0.011612807622673915, 0.10776273763539007, 0.02220126115649336, 0.14900087636149448,0.34735053394884635, 0.5893645170425909, 0.1596145912088285, 0.3995179485440279, 0.5069651259931226, 0.7120148355147683
293,0.01048485756146798, 0.1023955934670432, 0.01155268310516143, 0.10748340851108802, 0.02203754068620715, 0.14845046542940563,0.3427963145684662, 0.585488099425143, 0.15834661271793907, 0.3979278988936803, 0.5011429270309206, 0.7079144913271097
294,0.010584401132961817, 0.10288051872420656, 0.011552893517918288, 0.10748438732168634, 0.022137294635274574, 0.1487860700310166,0.35275581688247304, 0.5939325019583227, 0.16193780702484165, 0.40241496868884197, 0.5146936236985207, 0.7174215104793839
295,0.010463830428754883, 0.10229286597194784, 0.011335019179692584, 0.1064660470746077, 0.021798849601744004, 0.14764433481086908,0.3474828612908855, 0.5894767690849958, 0.1583919121422568, 0.397984813959348, 0.5058747736420269, 0.7112487424537403
296,0.010370071215051933, 0.10183354660941517, 0.011237843948070732, 0.10600869751143409, 0.021607915166227905, 0.14699631004289837,0.34769205609705944, 0.5896541834813516, 0.1616009493956574, 0.4019962056980854, 0.5092930034727736, 0.7136476746075571
297,0.009993160174682998, 0.09996579502351291, 0.011051179336887986, 0.10512458959200738, 0.021044339526077212, 0.14506667269251478,0.34509651159015875, 0.5874491566000914, 0.1604603254163525, 0.4005749934985364, 0.5055568357299035, 0.7110252004886349
298,0.010140456092353749, 0.100699831640146, 0.011050496538392069, 0.10512134197389257, 0.021190952659395797, 0.14557112577498257,0.34605985213570656, 0.5882685204357841, 0.15939464684068996, 0.39924259146625374, 0.505454498210305, 0.7109532320837321
299,0.010106909840379538, 0.10053312807418029, 0.01098497490680528, 0.10480923101905328, 0.02109188477619515, 0.14523045402461274,0.34489298031190996, 0.58727589794909, 0.15789973806561736, 0.39736600013792994, 0.5027927176350078, 0.7090787809792419
300,0.009997349317591324, 0.09998674570957555, 0.010921665265662623, 0.10450677138665525, 0.020919014562401243, 0.1446340712363489,0.3465538750653082, 0.5886882664579856, 0.16074671796211384, 0.40093231094801257, 0.5073005929114204, 0.7122503723490922
301,0.009926562613268554, 0.09963213644837972, 0.010673630455379893, 0.10331326369532565, 0.020600193043082634, 0.143527673439942,0.347515745064614, 0.5895046607658111, 0.16198822536056304, 0.40247760852072634, 0.509503970076696, 0.7137954679575207
302,0.010278479027609646, 0.1013828339888447, 0.010924171184668392, 0.10451875996522535, 0.021202650210646087, 0.14561129836192688,0.34551657769737465, 0.5878065818765341, 0.1588989501101427, 0.3986213116607574, 0.5044155286666279, 0.7102221685266011
303,0.010069345713996248, 0.10034612954168311, 0.010760805690781316, 0.1037343033464886, 0.02083015140931076, 0.14432654436835507,0.3452996837451644, 0.5876220585930759, 0.16027077904737622, 0.4003383307246212, 0.505570463581615, 0.7110347836650573
304,0.009954637115020693, 0.09977292776610644, 0.010704619759349355, 0.10346313236776351, 0.020659256871656328, 0.14373328379904332,0.34406675161251216, 0.5865720344616782, 0.16055581526425988, 0.4006941667459858, 0.5046225663663465, 0.7103679091614052
305,0.00981566040919375, 0.09907401480304384, 0.010369241093530062, 0.101829470653294, 0.02018490149475105, 0.1420735777502314,0.3446906077342113, 0.5871035749628947, 0.1596964063961036, 0.39962032780641127, 0.5043870144319464, 0.7102020940774157
306,0.009748664358486847, 0.09873532477531456, 0.01043261492120062, 0.10214017290567223, 0.020181279284039337, 0.14206082952045346,0.3466639483459502, 0.5887817493315755, 0.16027171760951625, 0.4003395029340925, 0.5069356666280859, 0.7119941478889317
307,0.009759100264357938, 0.09878815852296234, 0.01041851856939415, 0.10207114464624245, 0.02017761880983912, 0.14204794546152055,0.3469886632245891, 0.5890574362696639, 0.16104204165646124, 0.4013004381463609, 0.5080307036855848, 0.712762726077609
308,0.00955309089584941, 0.09773991454799523, 0.010245805193090457, 0.10122156486189322, 0.01979889607425479, 0.14070855011069794,0.3465394227289753, 0.5886759912965496, 0.16111785293882905, 0.4013948840466568, 0.5076572762016659, 0.712500720141156
309,0.009518428638637708, 0.09756243456698745, 0.010114009861747469, 0.10056843372424305, 0.01963243848425266, 0.14011580383473043,0.34682169635964877, 0.5889156954604358, 0.16126295236426857, 0.40157558736092086, 0.5080846471460407, 0.7128005661796578
310,0.009407767740792487, 0.0969936479404321, 0.009922569722311893, 0.09961209626502142, 0.019330337456753655, 0.1390335839168136,0.34683779004927706, 0.5889293591333998, 0.1613957053598449, 0.40174084352956313, 0.5082334954319687, 0.7129049694257775
311,0.009323189454174713, 0.0965566644731202, 0.009782705020491585, 0.09890755795434232, 0.019105894501865478, 0.1382240735250755,0.3461601486705637, 0.5883537614994602, 0.16164646877873898, 0.40205281839422413, 0.5078066173102276, 0.7126055131068153
312,0.009137735977939595, 0.09559150578340941, 0.009627815110530466, 0.09812143043459194, 0.01876555107976916, 0.1369874121215857,0.3490924773540599, 0.5908404838482718, 0.16127618771575863, 0.40159206630081556, 0.5103686661840965, 0.7144009141820135
313,0.00930997135760956, 0.09648819284041732, 0.009906347410008067, 0.09953063553503548, 0.01921631876217779, 0.13862293735950695,0.3459834117499486, 0.5882035461895385, 0.16080019365108544, 0.40099899457615285, 0.5067836040082887, 0.7118873534543851
314,0.009240866835041448, 0.0961294275185359, 0.009696998570648204, 0.09847333939015272, 0.018937865409678862, 0.13761491710450166,0.3442415506916923, 0.5867210160644429, 0.1617652230668268, 0.4022004762140726, 0.5060067743157262, 0.7113415314149217
315,0.009162316804013138, 0.09571999166325255, 0.009625929469562871, 0.09811182125290954, 0.018788246265056433, 0.1370702238455035,0.34720672209456793, 0.5892424985475572, 0.16173500974528196, 0.4021629144330466, 0.5089417303774763, 0.7134015211488383
316,0.009068281833867497, 0.0952275266604541, 0.009502597252554467, 0.0974812661620399, 0.018570879053420294, 0.13627501257905023,0.3475133763870551, 0.589502651721818, 0.16195345491385751, 0.4024344106980136, 0.5094668318825529, 0.713769452892566
317,0.009113799859705838, 0.0954662236589771, 0.009589792870614493, 0.09792748781937834, 0.018703592726699438, 0.13676107899069617,0.35060507139641167, 0.5921191361511733, 0.16052552678486992, 0.40065636995419146, 0.5111305968815552, 0.7149339807853275
318,0.009004429585774491, 0.09489167290007322, 0.009315488199479026, 0.09651677677729932, 0.018319917774385176, 0.1353510907764883,0.3449432403291627, 0.5873186871955997, 0.16249591405590713, 0.4031078193931583, 0.5074391541761852, 0.7123476357623328
319,0.008863772321195736, 0.09414760921656871, 0.009317454966487565, 0.09652696497087, 0.01818122728008453, 0.1348377813525739,0.35229909211201343, 0.5935478852729689, 0.16376723480644553, 0.4046816462436189, 0.5160663279166445, 0.7183775664068613
320,0.008853163863622115, 0.09409125285392961, 0.009158939682958134, 0.09570234941190385, 0.018012103559069206, 0.13420917837118743,0.34805341560958397, 0.5899605203821557, 0.16394459454791044, 0.4049007218416762, 0.511998010018238, 0.7155403622565523
321,0.008861303283739153, 0.0941344957161781, 0.009166986668006347, 0.09574438191354283, 0.0180282899606249, 0.13426946771557896,0.34743010528942303, 0.5894320192264949, 0.16253519313218176, 0.403156536759832, 0.5099652979808528, 0.7141185461678283
322,0.0089112314025675, 0.09439931886707394, 0.009130394544614479, 0.09555309803776368, 0.018041625939567627, 0.13431911978407104,0.34658578405069246, 0.5887153676019443, 0.1625273752129841, 0.40314684075778656, 0.5091131589155355, 0.7135216597381859
323,0.008875300612467184, 0.09420881387888919, 0.009106074969948735, 0.09542575632369248, 0.01798137560199933, 0.1340946516532234,0.34759474054076833, 0.5895716585291124, 0.16274433983138556, 0.403415839836992, 0.5103390811611829, 0.7143802077053807
324,0.008785946007102011, 0.0937333772308563, 0.008991977731282044, 0.09482603931031837, 0.017777923740186, 0.13333388069124066,0.3473917945642836, 0.5893995203291936, 0.16184657047024228, 0.40230159143389216, 0.5092383643844813, 0.7136093920237326
325,0.009059696173289349, 0.09518243626472979, 0.009164056551145583, 0.0957290789214311, 0.018223752695059818, 0.1349953802730294,0.34709285862923367, 0.5891458721142274, 0.16461267603117494, 0.4057248772643538, 0.5117055337543353, 0.7153359586616175
326,0.008799146542408499, 0.09380376614192257, 0.008984105299014356, 0.09478452035545866, 0.017783251853566863, 0.13335385953757342,0.35265954155125856, 0.5938514473765797, 0.16279266615815047, 0.403475731808185, 0.5154522079422283, 0.7179500037901165
327,0.008593712851463667, 0.09270228072417457, 0.008790815563371947, 0.09375934920514299, 0.01738452839852177, 0.13185040158650171,0.3467776545267901, 0.5888783019663656, 0.16388188549987184, 0.4048232768750728, 0.5106595395631992, 0.714604463716257
328,0.008547129954224776, 0.09245068931178813, 0.008708431075500199, 0.09331897489524946, 0.017255561016888944, 0.13136042408917895,0.3465262178138504, 0.5886647754145397, 0.16290104817168416, 0.4036100199099177, 0.509427267958515, 0.7137417375763554
329,0.008480256915160647, 0.09208831041538686, 0.008770145863826708, 0.09364905692972411, 0.01725040275776066, 0.13134078862927792,0.34796051132211897, 0.5898817774114733, 0.16415711172989436, 0.40516306807246677, 0.5121176239339706, 0.7156239403024264
330,0.008404558164383598, 0.09167637735198528, 0.008738418086420022, 0.09347950623757072, 0.01714297625534248, 0.1309311890091222,0.34814374967629846, 0.590037074831996, 0.16407120078330667, 0.40505703398818627, 0.5122149507620527, 0.7156919384498143
331,0.00834979895012653, 0.0913772343099009, 0.008581086573545461, 0.09263415446553966, 0.01693088552347933, 0.1301187362507004,0.349568242174078, 0.5912429637417075, 0.1634470810793226, 0.4042858902797902, 0.5130153231143255, 0.7162508800094598
332,0.0081838170219331, 0.09046445170304798, 0.008488362575913823, 0.09213231016268844, 0.016672179597664885, 0.12912079459817805,0.3506500712607893, 0.5921571339271269, 0.16246534222245115, 0.4030698974401973, 0.5131154142488787, 0.7163207481630549
333,0.00815357757650074, 0.09029716261600217, 0.008342579925376046, 0.09133772454673943, 0.016496157475944066, 0.12843736791114985,0.34704750212810137, 0.5891073774178196, 0.16349463422330998, 0.4043446972860037, 0.5105421360267517, 0.7145223131762588
334,0.00811799849916433, 0.09009993617735991, 0.00822753466518144, 0.09070575872116081, 0.01634553315658267, 0.12784965059233705,0.3487929837231974, 0.590586982351624, 0.16442312944334125, 0.4054912199337259, 0.5132161148376608, 0.716391034866895
335,0.008058655674088177, 0.08977001545108576, 0.008204469846443643, 0.09057852861712672, 0.016263125519851842, 0.12752695997259497,0.34999365982608394, 0.5916026198607338, 0.1635279722393908, 0.4043859199321742, 0.5135216312067269, 0.7166042361071604
336,0.008186627320122986, 0.09047998298034204, 0.00829897025234156, 0.09109868414165793, 0.016485597549622904, 0.12839625208557648,0.34847980013117646, 0.5903217767719369, 0.16387756493918998, 0.4048179404858312, 0.5123573653945728, 0.7157914259018284
337,0.008113888226294998, 0.0900771237678857, 0.00818509317894689, 0.0904715047898889, 0.016298981372789866, 0.12766746403367565,0.3455480223061482, 0.5878333286792679, 0.16366495046937776, 0.40455525020617117, 0.509212973773349, 0.7135916015294386
338,0.007989044966260107, 0.0893814576199119, 0.008092973279111147, 0.08996095419186674, 0.01608201825570411, 0.12681489760948478,0.3503844496483755, 0.5919328083899181, 0.16342476754854793, 0.4042582931104171, 0.5138092183927516, 0.7168048677239515
339,0.007946140471423235, 0.08914112671165444, 0.00798834448347953, 0.08937753903235159, 0.015934484942578136, 0.12623186975791073,0.3469908924107425, 0.5890593284302885, 0.16421818945046454, 0.4052384353074922, 0.511209083090852, 0.7149888692076626
340,0.007993210436107498, 0.0894047562275492, 0.008042745276683205, 0.08968135411936644, 0.016035955706988212, 0.12663315405922815,0.34507403083745797, 0.5874300220770624, 0.16518429601327017, 0.40642870963216926, 0.5102583269897126, 0.714323685026412
341,0.007905104104427216, 0.08891065236757188, 0.007883324723858227, 0.08878808886251707, 0.015788428847686595, 0.12565201489704253,0.34586988443236305, 0.5881070348434569, 0.16504531282687687, 0.4062576926371695, 0.5109151984427381, 0.7147833227228642
342,0.008052946464865207, 0.08973821072912702, 0.007903204544481344, 0.0888999693165377, 0.01595615100209556, 0.12631765910630058,0.34819264586794607, 0.5900785082240719, 0.1655483421116857, 0.40687632286935266, 0.5137409882117258, 0.7167572728697811
343,0.008023363452571911, 0.08957322955309756, 0.007945919997196868, 0.08913989004478785, 0.015969283452127458, 0.12636963026031,0.3488802148336098, 0.5906608289311301, 0.1657572222136942, 0.40713292941457613, 0.5146374362813031, 0.717382350132273
344,0.008176934076840532, 0.09042640143697267, 0.007991447273000196, 0.08939489511711614, 0.01616838136810951, 0.1271549502304551,0.35110255130801243, 0.5925390715455078, 0.1659556751879035, 0.40737657663138105, 0.5170582274010826, 0.7190676097566088
345,0.007957983390782531, 0.08920752989956919, 0.007777712942291252, 0.08819134278539618, 0.015735696352110376, 0.12544200393851485,0.3512330378485759, 0.5926491692802546, 0.16506601675209787, 0.406283173109714, 0.5162990548338557, 0.7185395290684123
346,0.0078265708929919, 0.08846790883134913, 0.007722270052816629, 0.08787644765701803, 0.015548840936563642, 0.12469499162582129,0.34683349990669204, 0.5889257167985552, 0.1649137589530183, 0.4060957509664664, 0.5117472585810162, 0.7153651225640066
347,0.007656811298499026, 0.08750320736121063, 0.007588715950349611, 0.08711323636709642, 0.015245527234161789, 0.12347277932468269,0.35102020978608484, 0.592469585536747, 0.16520424445913812, 0.4064532500290016, 0.5162244538969006, 0.718487615687912
348,0.007584642060314092, 0.08708985050115824, 0.007487975867486127, 0.08653309117029234, 0.015072617909486106, 0.12277059057236023,0.3474955030124708, 0.5894874918202003, 0.1641396580590808, 0.4051415284305977, 0.5116351609553232, 0.7152867683351365
349,0.007610283629498126, 0.08723693959268704, 0.007533065218042529, 0.08679323255901078, 0.015143348830308842, 0.12305831475487075,0.3491761862085695, 0.5909113183960597, 0.16600144011358126, 0.40743274305531857, 0.5151776265999383, 0.7177587523673524
350,0.007648249399095115, 0.08745427033081411, 0.007481809569918195, 0.08649745412391162, 0.015130058987725141, 0.12300430475282213,0.34704595146663114, 0.5891060613052892, 0.165597606241344, 0.40693685780639727, 0.5126435574068876, 0.7159913109856066
351,0.007605052285711091, 0.08720695090250026, 0.007365250977354552, 0.08582104041174607, 0.014970303241321882, 0.1223531905645369,0.3489913767156998, 0.5907549210253773, 0.1656240656288342, 0.4069693669415847, 0.5146154430638441, 0.7173670211710629
352,0.007440929882934454, 0.08626082472904172, 0.007316908674593433, 0.08553893075432632, 0.014757838539393683, 0.1214818444846541,0.3474144966694003, 0.5894187786874459, 0.16568462650241078, 0.40704376484895427, 0.5130991227306511, 0.7163093764084421
