Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
224,1.5699062023052825,1.2529589787001338,0.5295699930950949,0.7277155990461486,2.099476194888852,1.4489569334141204,1.6318669336037672,1.2774454718710178,0.5463782333463147,0.739174021016915,2.1782451769765436,1.475887928325367
225,1.5668149483755416,1.2517247893908396,0.5292191524268467,0.7274745029393448,2.096034101011278,1.4477686628088335,1.597739922260536,1.2640173741925131,0.534004599324512,0.7307561832270132,2.131744525669903,1.4600494942535007
226,1.5602595789744294,1.2491035101121242,0.5280999158434255,0.7267048340581103,2.088359496256873,1.4451157380143893,1.6199653884418168,1.2727786093589948,0.5375471706023672,0.7331760843087881,2.157512558577095,1.468847357139977
227,1.5655182526315212,1.2512067185847113,0.5287429912291822,0.7271471592663911,2.0942612412843973,1.4471562601476031,1.6148294448852538,1.2707593969297468,0.532657669527045,0.7298340013503378,2.147487115244936,1.4654306927469944
228,1.5629896242816599,1.2501958343722235,0.5287217080909344,0.7271325244348065,2.091711330214793,1.4462749843009777,1.6209999597632527,1.273184966830528,0.5400870667333062,0.7349061618555842,2.161087026686586,1.4700636131428415
229,1.5560405533870036,1.247413545455958,0.5271419396676962,0.7260454115740256,2.0831824940738533,1.443323419775988,1.7598841297623595,1.3266062451844405,0.5653436347526714,0.7518933666103668,2.3252277645150308,1.524869753295353
230,1.5540453811941575,1.2466135653016766,0.5266775622310762,0.7257255419448018,2.080722943101745,1.4424711238363646,1.602346492962525,1.2658382570307019,0.5337595525533586,0.7305884974138032,2.136106047371525,1.4615423522332582
231,1.55711472927893,1.2478440324331121,0.5271341434450931,0.7260400425906915,2.0842488717259946,1.4436927899404342,1.6243232835902874,1.2744894207447497,0.5417671575674496,0.7360483391513425,2.1660904420846627,1.471764397614191
232,1.550574575982301,1.245220693685381,0.5252827841471841,0.7247639506399198,2.0758573619884584,1.440783593045277,1.647718496174962,1.283634876503035,0.5392443484035624,0.7343325870500113,2.186962845599486,1.4788383432949952
233,1.5579389632118108,1.2481742519423362,0.5276470296952535,0.7263931646809828,2.0855859919032333,1.4441558059652821,1.5990893042635697,1.2645510287305806,0.5474576859498552,0.7399038356096387,2.1465469882650137,1.465109889484408
234,1.550360698452649,1.2451348113568461,0.5231670415793997,0.7233028698819048,2.0735277401713086,1.4399749095631176,1.6190299774295485,1.272411088221707,0.5369111534887115,0.732742214894646,2.1559411284116448,1.4683123402095497
235,1.5499494475929476,1.2449696572980997,0.5255573248130438,0.7249533259548809,2.075506775074956,1.4406619225463537,1.5917451331231913,1.2616438218146955,0.5347565000003258,0.7312704697991884,2.12650164231444,1.4582529418158017
236,1.550548967091611,1.24521041077065,0.5247031924755854,0.7243639917027802,2.075252159545437,1.4405735522858376,1.5975343530742874,1.26393605576955,0.5570504206289163,0.7463581048189376,2.154584775560092,1.4678503927717197
237,1.5456586668975523,1.2432452159158114,0.523439967467503,0.7234915116761931,2.0690986359672685,1.4384361772311167,1.7112332717146308,1.3081411512962318,0.541088568590206,0.7355872270439489,2.252321839094684,1.5007737468035227
238,1.5523466762065445,1.2459320511996408,0.5245086645793664,0.7242297042923374,2.0768553399735623,1.4411298831033803,1.5793847624273247,1.256735756803046,0.5286838472919413,0.7271064896505471,2.108068613711283,1.451918941852913
239,1.55077086465839,1.2452995080133895,0.5251025196719075,0.7246395791508407,2.0758733860246252,1.4407891539099762,1.5994700764488345,1.2647015760442597,0.5523151992667211,0.7431791165437314,2.1517852746942063,1.4668964771565192
240,1.5454035009516545,1.243142590756046,0.5236580763292775,0.7236422295093602,2.069061576468583,1.4384232953023888,1.6052802814651679,1.2669965593738477,0.5413368428832686,0.7357559669369108,2.1466171273235917,1.4651338257386564
241,1.5513413963677714,1.2455285610405613,0.5239399714574601,0.7238369785092912,2.0752813677557826,1.4405836899520217,1.5860116955640833,1.2593695627432335,0.5305945040813601,0.7284191815715455,2.1166062010381888,1.4548560757127107
242,1.5384205186841968,1.2403308101809762,0.5211820613934938,0.7219294019455738,2.0596025806318288,1.4351315551655286,1.601530331421084,1.2655158361004748,0.5298102540520456,0.7278806592100422,2.131340584913928,1.45991115651396
243,1.5464072910721418,1.2435462561047506,0.5239218607442993,0.7238244681856916,2.070329149565074,1.438863839828173,1.5833613393612045,1.2583168676296144,0.5334267982922496,0.7303607316198274,2.116788134495978,1.4549186006426538
244,1.5412442737251877,1.241468595545287,0.5236019859969299,0.7236034729027562,2.06484625793495,1.4369572916182827,1.6037629367139514,1.2663976218841977,0.5457556964698558,0.7387527979438425,2.149518634390152,1.4661236763623156
245,1.5446085940394874,1.2428228329249054,0.5238564817731758,0.723779304604087,2.068465076393638,1.4382159352453434,1.6175120482423875,1.2718144708417134,0.5444000603887712,0.737834710750837,2.1619121148511424,1.4703442164510807
246,1.5324593418492651,1.2379254185326616,0.5210147276633152,0.7218134992249142,2.0534740659609114,1.4329947892302022,1.5950315160280193,1.2629455712848512,0.5434738465079602,0.737206786802699,2.138505367363535,1.4623629396847881
247,1.542151735453239,1.2418340208954008,0.521609310384863,0.7222252490635197,2.0637610484383435,1.4365796352581166,1.5808133819359669,1.2573040133300963,0.5292842437095902,0.7275192394085466,2.1100976289870763,1.452617509527913
248,1.5307296239502017,1.2372265855332247,0.5202786613573698,0.7213034461011328,2.0510082851929723,1.4321341715052303,1.5657329711913481,1.251292520233118,0.5262508422230595,0.7254314869255811,2.091983807472801,1.4463691809053458
249,1.5337686236444499,1.238454126580573,0.5216641804506797,0.7222632348740172,2.055432805559171,1.4336780690096265,1.6744420224579037,1.2940023270681948,0.5424834432569509,0.7365347535975141,2.2169254634865707,1.4889343382052047
250,1.5315965531808808,1.237576887785515,0.5206925339699255,0.7215902812330038,2.052289087195776,1.4325812672221343,1.6269164307618205,1.2755063428936058,0.5326132143115324,0.7298035450116233,2.1595296377449844,1.4695338164686733
251,1.5356989879851162,1.23923322582358,0.5203873093998752,0.7213787558556706,2.0560862983627115,1.4339059586886134,1.56784775391435,1.2521372743890145,0.5261594010374209,0.7253684588107073,2.094007153095019,1.4470684686962876
252,1.5353167855144694,1.2390790069702857,0.5213117457558359,0.7220192142566816,2.056628531548462,1.434095021798926,1.5749716501915998,1.2549787449162635,0.5583772231339316,0.7472464273142639,2.1333488641356166,1.4605988032774835
253,1.5343700305587369,1.238696908270436,0.5208115606470859,0.7216727517698627,2.0551815903245694,1.4335904541829823,1.5718125636617062,1.2537194916175254,0.5360676544198273,0.7321664116987526,2.1078802205895997,1.4518540631170889
254,1.5226690205178863,1.233964756594728,0.5178544646321084,0.7196210562734447,2.0405234859851906,1.4284689307034966,1.5757178079446583,1.2552759887549265,0.5239412001679778,0.7238378272568917,2.099659009506651,1.4490200169447802
255,1.5312996978186943,1.2374569478647306,0.5194947995874121,0.7207598765104867,2.050794500146333,1.4320595309365924,1.5791295082501235,1.2566341982653995,0.5298287211251204,0.7278933446083433,2.108958228634175,1.4522252678679624
256,1.5287229393441208,1.2364153587464533,0.5197666897604948,0.7209484653985295,2.0484896292895702,1.4312545648100377,1.5770165148980138,1.2557931815780867,0.5408288134278738,0.7354106427213803,2.1178453267476485,1.4552818719229785
257,1.5215513037034927,1.2335117768807449,0.518033605094036,0.7197455141187307,2.039584906591131,1.4281403665575492,1.632432066124267,1.277666649061588,0.5285147846039737,0.7269902231832102,2.160946849057436,1.4700159349671813
258,1.5271154862860896,1.2357651420420022,0.5199529449838155,0.721077627571273,2.0470684299001545,1.4307579913808466,1.5770312744905608,1.2557990581659793,0.5272455380530972,0.7261167523567386,2.1042768157871716,1.4506125657070434
259,1.5185640084702592,1.2323002915159353,0.5174063249623547,0.7193096168982831,2.035970333989653,1.4268743231236776,1.6663418097111917,1.290868626046505,0.5576996705188612,0.7467929234525867,2.224041486732221,1.4913220600300328
260,1.5228794456549497,1.2340500174850895,0.5189051653092519,0.7203507238208704,2.0417846136086872,1.4289102888595515,1.5750117302952702,1.2549947132539125,0.5254593172033328,0.7248857269965611,2.100471054276111,1.4493001946719357
261,1.527356141992634,1.2358625093401912,0.5191536577159465,0.7205231833299651,2.0465098009125975,1.430562756719396,1.6756567256994332,1.2944716009628923,0.5423718805131351,0.7364590148223695,2.218028610203498,1.489304740542881
262,1.5125833686233834,1.2298712813231243,0.5149205034174991,0.7175796146891988,2.0275038700441,1.4239044455454517,1.5527220776058457,1.2460826929244486,0.5228847814900186,0.7231077246787083,2.0756068573290487,1.4406966569438024
263,1.5200281841675194,1.2328942307300814,0.517759362182491,0.719554975093975,2.037787543122646,1.4275109607714562,1.5547622272236616,1.2469010494917636,0.5247468042550266,0.7243940945749259,2.079509027487578,1.4420502860467723
264,1.517523122116963,1.2318778844175111,0.5173097020180355,0.7192424500945669,2.034832825945376,1.4264756660894626,1.5585762909828644,1.2484295298425396,0.532581582711137,0.7297818733780231,2.091157874343865,1.4460836332466613
265,1.5205821053864397,1.2331188529036605,0.5171808492107708,0.7191528691528463,2.0377629547538776,1.4275023484232443,1.5555592590946152,1.2472206136424362,0.5222258288542933,0.7226519417079659,2.07778508711337,1.4414524227713414
266,1.5162147018119096,1.2313467025220435,0.5159791515248288,0.7183168879574173,2.0321938535702886,1.4255503686542572,1.6839493893219277,1.2976707553620555,0.5409255202120747,0.735476389975963,2.224874913799818,1.491601459438753
267,1.5199407447580904,1.2328587691857045,0.5174542812630942,0.7193429510762542,2.0373950243270382,1.42737347051395,1.6929353763457922,1.3011285010888787,0.571116632216239,0.7557225894574271,2.2640520077264927,1.5046767120303592
268,1.5209872763997498,1.2332831290501585,0.516825726029704,0.7189059229340818,2.0378130016388645,1.4275198778436904,1.5450151992731938,1.242986403494903,0.5454327882772294,0.7385342160504342,2.0904479924708164,1.445838162613927
269,1.5102748283840541,1.2289323937402148,0.5145189511978904,0.7172997638351001,2.02479377997563,1.4229524869002583,1.5575394110425484,1.2480141870357677,0.5321517190958758,0.7294872987899623,2.0896911293841187,1.4455764003967824
270,1.5129173130508513,1.2300070378054149,0.514986660507829,0.7176257105955924,2.027903972885591,1.4240449335907877,1.6892304068529627,1.2997039689302186,0.5245812522042085,0.7242798162341737,2.2138116515387756,1.487888319578716
271,1.5135712226241564,1.2302728244678725,0.51475531228474,0.7174645024562122,2.0283265327246207,1.4241932919111158,1.590624604314515,1.2611996686942615,0.5462297086125019,0.7390735474988277,2.136854315245056,1.4617983155158771
272,1.5116393606328353,1.2294874381761025,0.5159941312183951,0.7183273148213112,2.0276334918280203,1.4239499611390916,1.6055194890522324,1.267090955319401,0.5233095375950187,0.7234013668738943,2.1288290259959375,1.459050727697957
273,1.5136007260863107,1.2302848150271184,0.5129620457630338,0.7162136872212328,2.026562769596527,1.4235739424408298,1.5569314862899055,1.2477706064376999,0.5336532365440975,0.7305157332625338,2.090584718470273,1.4458854444492735
274,1.5110590058886162,1.2292514006046997,0.5147777995136227,0.7174801736031614,2.025836803800026,1.4233189395915542,1.5924553495800735,1.2619252551478926,0.5188581887403234,0.7203181163488278,2.111313536463645,1.4530359721850128
275,1.4981478053848232,1.2239884825376517,0.5121317350315204,0.715633799531241,2.0102795416696817,1.4178432711938516,1.648930996419972,1.2841070813682058,0.5462778691042838,0.7391061284445447,2.1952088711876216,1.4816237279375697
276,1.5022781622952643,1.2256745743855766,0.5127726204038905,0.7160814341985766,2.015050781887531,1.419524843702121,1.5799203836415974,1.2569488389117505,0.5224091613167944,0.7227787775777553,2.1023295488633735,1.4499412225546846
277,1.5012215289356106,1.2252434570058355,0.5127625145929636,0.7160743778358248,2.0139840453367754,1.4191490567719711,1.57328529616695,1.2543066994028813,0.5370125144495237,0.7328113771288787,2.1102978079241828,1.4526864107315738
278,1.5032115663701449,1.2260552868325902,0.5140019385107168,0.7169392850937357,2.017213504484842,1.4202864163558144,1.5600737488510603,1.2490291224991754,0.5210524864108581,0.7218396542244393,2.081126236004619,1.4426109094293649
279,1.5033556384105693,1.2261140397249226,0.511807871537522,0.7154074863583145,2.0151635096695264,1.4195645493141642,1.5618116320702653,1.249724622494998,0.5203130112897019,0.7213272567217337,2.0821246409480025,1.4429569089019958
280,1.5089239757522999,1.228382666660638,0.5147673409170064,0.7174728851441052,2.023691317875499,1.42256504873257,1.5476927077401783,1.2440629838316781,0.5201759279699918,0.7212322288763806,2.067868630698662,1.4380085641951728
281,1.5000702659920546,1.2247735570267897,0.5121758425070958,0.7156646159389857,2.0122461091483044,1.418536608321514,1.7024026608620864,1.3047615340981227,0.5379593768514952,0.7334571404325513,2.2403620379920945,1.4967838982271604
282,1.5035845707493543,1.2262073930413868,0.5122456121765,0.7157133589479101,2.0158301827396303,1.4197993459428098,1.6903966283255698,1.3001525404065362,0.5438450710156678,0.7374585215560722,2.234241699435526,1.4947380036098386
283,1.4942701910727474,1.2224034485687396,0.510270592515834,0.7143322703867115,2.0045407829503072,1.4158180613872346,1.5472614270226746,1.243889636190717,0.5193039967725178,0.7206275020928065,2.066565426204233,1.437555364570086
284,1.5005752236958754,1.2249796829726913,0.5113937600632218,0.7151180042924536,2.0119689837808563,1.4184389249385594,1.5752700512529318,1.2550976261840876,0.5244354891527537,0.7241791830429495,2.0997055370635316,1.4490360716916373
285,1.4965915834742118,1.2233525998150376,0.5103693642983338,0.7144014027830109,2.0069609498150225,1.4166724920795994,1.5565424904854637,1.2476147203706214,0.5258493707951155,0.7251547219698121,2.0823918666651604,1.4430495024998833
286,1.493862371031971,1.2222366264484021,0.5106347639384478,0.7145871283044831,2.0044971343437497,1.4158026466791724,1.566411094753723,1.2515634601384473,0.5210465203478377,0.721835521672242,2.0874576153793485,1.444803659802725
287,1.4984123805866159,1.2240965568886368,0.5118247968681876,0.715419315414525,2.0102371732334907,1.4178283299587051,1.5725084051246856,1.2539969717366488,0.5190367222804169,0.7204420325608556,2.0915451293503406,1.4462175249077647
288,1.49238675121508,1.22163282176564,0.5094108771226421,0.713730255154314,2.00179762993921,1.4148489777849824,1.555233846683065,1.247090151786576,0.5164922007666681,0.7186739182457286,2.0717260493062133,1.4393491756020196
289,1.487999025098266,1.2198356549544966,0.5090912006014428,0.713506272292993,1.9970902267209472,1.4131844277096133,1.5371416788491115,1.2398151793106549,0.526205636051398,0.7254003281301974,2.0633473160145606,1.4364356289143487
290,1.4905307844080649,1.2208729599790737,0.5094435495822427,0.7137531433081347,1.9999743336646427,1.4142044879240918,1.5415210225571099,1.2415800508050658,0.5183998805259297,0.7199999170318908,2.0599209033592856,1.435242454555775
291,1.4909189730377101,1.2210319295733876,0.5096416104190635,0.7138918758601078,2.000560584456253,1.4144117450220262,1.6285802120940764,1.2761583804896932,0.5589309815436159,0.7476168681508035,2.1875111914110406,1.4790237291575279
292,1.4890886479127161,1.2202822001130378,0.5090753432654213,0.7134951599453364,1.9981639886718234,1.4135642852986288,1.5332186395932061,1.238232062092242,0.519350856926993,0.7206600147968479,2.052569497818203,1.4326791328899167
293,1.48667532298349,1.2192929602780005,0.5078929303443198,0.712666072115349,1.994568255833761,1.412291845134624,1.56489149942073,1.2509562340148954,0.5180373362712716,0.7197481061255191,2.082928828173062,1.4432355414737617
294,1.4965792561343902,1.223347561461742,0.5096489087676657,0.7138969875042657,2.0062281642282414,1.4164138393238896,1.6193543045849776,1.2725385277409,0.5272651513951861,0.726130257870574,2.1466194599613013,1.4651346217878074
295,1.4896895869974878,1.2205284048302554,0.5094007435206814,0.7137231560771174,1.999090331002677,1.4138919092358784,1.581487211365281,1.2575719507707226,0.5290154176552269,0.7273344606542624,2.1105026310625723,1.452756907077909
296,1.4931615474680224,1.2219498956454895,0.5096486491591123,0.7138968056793029,2.0028101952577466,1.415206767669568,1.5636596072050857,1.2504637568538666,0.5651890049569072,0.7517905326331977,2.1288486112321663,1.4590574393190168
297,1.4839424670124097,1.2181717723754766,0.5074516613951284,0.7123564145813024,1.9913941309374246,1.4111676480622084,1.5344641752778598,1.238734909202877,0.5145826489683426,0.7173441635423979,2.0490468168177434,1.4314492016197233
298,1.4811262646439551,1.2170153099464094,0.5072024792819738,0.7121814932178271,1.9883287427674254,1.4100811121234924,1.5215333588484807,1.233504502970492,0.5160969082080236,0.7183988503665798,2.0376302726253104,1.427455874142984
299,1.494076237741427,1.2223241132127873,0.5108074616810258,0.7147079555182143,2.004883700025912,1.415939158306568,1.5181211945261506,1.2321206087579861,0.5181652304703489,0.7198369471417461,2.0362864245315864,1.4269850820984733
300,1.4885113324461654,1.2200456271984934,0.5076832110702102,0.7125189197980711,1.9961945426104617,1.4128674894024782,1.5903853280465043,1.2611048045450086,0.5301761457130375,0.7281319562504022,2.120561475712007,1.456214776642514
301,1.4808163671257486,1.2168879846254332,0.5065680417541856,0.7117359354101671,1.9873844104103413,1.40974622198832,1.5535962187770975,1.2464333992544878,0.5134074702869804,0.7165245775875245,2.0670036900794893,1.4377077902270299
302,1.4836729151905113,1.218061129496591,0.5068855158634336,0.7119589284947788,1.990558430682676,1.4108715145904236,1.5441706902907115,1.2426466473984918,0.5180807921044523,0.7197782937158166,2.0622514822559075,1.4360541362552832
303,1.4862495019882151,1.2191183297728794,0.5089765910376809,0.713425953437132,1.9952260925624221,1.4125247228145856,1.5388206582430304,1.2404921032570222,0.519177527809468,0.7205397475569741,2.057998186423849,1.434572475138098
304,1.4806315711416758,1.2168120525133188,0.5059517899353119,0.711302881995646,1.98658336029075,1.409462081891794,1.5327048546236837,1.2380245775523537,0.5162430923752148,0.7185005862038074,2.0489479483000754,1.4314146667894931
305,1.486016887790918,1.2190229234066592,0.5077290539036702,0.7125510886271034,1.9937459395822998,1.4120006868207606,1.5746810947319805,1.2548629784689564,0.5242749333903864,0.7240683209410466,2.098956028403781,1.4487774254190258
306,1.4780701978779514,1.21575910355545,0.5055693971244436,0.7110340337314689,1.9836395927372474,1.408417407140812,1.5267763817272617,1.2356279301340116,0.5182009211419766,0.7198617375176823,2.044977303426264,1.430027028914581
307,1.4829677606482514,1.2177716373147518,0.5053590368024358,0.7108860927057412,1.988326795616601,1.4100804216840261,1.514113565665178,1.2304932204872883,0.5115688844735561,0.715240438225885,2.025682452552421,1.4232647162606193
308,1.4755168548013622,1.2147085472661177,0.5053873025592598,0.7109059730789015,1.9809041584050706,1.4074459699772033,1.550862962885128,1.2453364858082043,0.5276995339999091,0.726429304199596,2.0785624923367196,1.4417220579351346
309,1.4818079524506858,1.2172953431483609,0.5065151396052227,0.7116987702709783,1.9883230898988322,1.4100791076740455,1.5273192694309594,1.2358475915059104,0.5134087632769475,0.7165254798518664,2.040728028623052,1.4285405239694995
310,1.4774740555302421,1.2155139059386537,0.5049738873973749,0.7106151471769898,1.9824479470586285,1.4079942993700751,1.543505255010883,1.242378869351408,0.5161998359786324,0.7184704837212399,2.05970508848324,1.4351672684684667
311,1.4776975021918415,1.2156058169455433,0.5050282360570951,0.7106533867203443,1.9827257389191244,1.4080929439916685,1.6201449580365477,1.272849149756776,0.5484345316335678,0.7405636580561915,2.1685794879990383,1.4726097541436558
312,1.4724128213914964,1.2134301880996272,0.5044514039032835,0.7102474244256599,1.9768642255965094,1.4060100375162723,1.5135788799623238,1.2302759365127498,0.5210667506973655,0.7218495346658925,2.0346456348359307,1.4264100514353966
313,1.4750597985199472,1.2145203985606612,0.5036773360037525,0.7097022868807402,1.9787371340043767,1.4066759164798326,1.5333598355142761,1.2382890759084795,0.544958008886069,0.738212712492862,2.0783178421725146,1.4416372089303586
314,1.4754661892779266,1.214687692074768,0.5039138381359144,0.7098688879898276,1.9793800262301329,1.4069044126130719,1.5719815254501543,1.2537868740141422,0.5215765000898259,0.7222025339818643,2.0935580203468764,1.4469132732637697
315,1.473427709444174,1.2138483057796694,0.5030212710035376,0.7092399248516242,1.9764489822700566,1.4058623624914555,1.6783860731890787,1.2955254043009263,0.5515790437791296,0.7426836767959355,2.229965121422872,1.4933067740497503
316,1.4736497046759536,1.213939745076317,0.5052644359751836,0.7108195523303953,1.9789141430388626,1.4067388325623427,1.5061413461273099,1.2272495044314786,0.5117421214642621,0.7153615319992137,2.0178834704709883,1.4205222527193961
317,1.4674079731009204,1.2113661597968306,0.5023504268076018,0.7087668352904232,1.9697584008934952,1.4034808160047985,1.511494886730094,1.2294286830597756,0.5350946706180939,0.7315016545559511,2.046589555958525,1.4305906318575292
318,1.4685116335925514,1.211821617892894,0.5020908377516116,0.7085836843673523,1.9706024717624864,1.4037814900341457,1.6444565381815788,1.2823636528620026,0.5133021567360448,0.716451084677834,2.157758688236217,1.4689311380171015
319,1.4711110871800626,1.2128936833787463,0.5034469346968905,0.7095399458077681,1.9745580223397017,1.4051896748623303,1.5113110556919287,1.2293539179959239,0.525294516779379,0.7247720447005245,2.0366055759904333,1.4270969049053512
320,1.47572925149453,1.2147959711385818,0.5047675478218762,0.7104699485705754,1.9804968001962089,1.4073012471380137,1.5094198313093614,1.2285844827724959,0.5115289073061207,0.7152124910165654,2.0209487417661585,1.4216007673626792
321,1.4651865716761139,1.2104489132863534,0.5008784118510206,0.7077276395980452,1.9660649851757674,1.4021643930637262,1.6375629708783763,1.2796729937286229,0.5459380201079689,0.7388761872654774,2.1835009944267765,1.4776674167168933
322,1.4715553056953243,1.2130767929918223,0.504777973104212,0.710477285424532,1.9763332776390379,1.4058212111214705,1.6190115766068043,1.272403857510187,0.530245664706338,0.7281796925940314,2.149257240843152,1.466034529212444
323,1.463336431593397,1.2096844347156812,0.5012077104439249,0.7079602463725805,1.964544140966762,1.4016219679238628,1.5705254572898333,1.253206071358511,0.5549310203800311,0.7449369237593415,2.125456488253238,1.457894539482619
324,1.4580429765799752,1.2074945037473153,0.5004152008369824,0.707400311589543,1.958458176439963,1.3994492403942214,1.5202790786805713,1.2329959767495478,0.5198246829322319,0.7209886843302271,2.0401037662546835,1.4283220107016077
325,1.4647181938609544,1.210255425049173,0.5015847780030379,0.7082265019067261,1.966302971306772,1.4022492543434537,1.5195680234344604,1.2327075985141247,0.5188383179863865,0.7203043231762437,2.0384063378944686,1.4277276833816974
326,1.4623800113870806,1.2092890520413557,0.5009312806543332,0.7077649897065644,1.9633112930874945,1.4011821056120772,1.5920108998828515,1.2617491430085663,0.5125197535899759,0.7159048495365679,2.104530650874825,1.4507000554473088
327,1.4671679920138136,1.2112671018457546,0.5014420649143613,0.7081257408923654,1.9686100585064528,1.4030716512375456,1.506220437642224,1.227281727087234,0.5073140951571136,0.7122598508670228,2.0135345274150502,1.4189906720676673
328,1.4600621729392163,1.2083303244308718,0.49972395066546055,0.7069115578808006,1.9597861242095866,1.3999236137052573,1.511589853138087,1.2294673046234645,0.5055230482281284,0.711001440384004,2.0171128995083754,1.42025099877042
329,1.457214312472287,1.207151321281755,0.49888755849604133,0.7063197282364704,1.956101870040111,1.3986071178283452,1.6141932906127376,1.2705090675051232,0.5214275715443362,0.722099419432211,2.1356208586350474,1.461376357628331
330,1.4649749054448382,1.2103614771814404,0.5012781633206357,0.7080100022744281,1.966253069112717,1.4022314606058148,1.5174052701724015,1.2318300492244867,0.5236149544958419,0.7236124339008015,2.0410202215117645,1.4286427900324716
331,1.4590740714201067,1.207921384619093,0.49924487157752745,0.706572623003133,1.9583189443445377,1.3993994941918972,1.5382821822839516,1.240275042998105,0.5051184283828294,0.7107168412123279,2.043400608625804,1.4294756411446137
332,1.459245528365125,1.207992354431569,0.5002286577350066,0.7072684481404543,1.9594741861233416,1.3998121967333124,1.502769943485007,1.2258751745120737,0.510730440271318,0.7146540703524454,2.0135003801359983,1.418978639774397
333,1.458915553091448,1.2078557666755778,0.4991536214757306,0.7065080477076893,1.9580691745222092,1.3993102495594782,1.5010188589423321,1.2251607482050395,0.5041209143250782,0.710014728245181,2.005139775217,1.4160295813354324
334,1.4515302748205354,1.2047947023541128,0.49769396473257843,0.7054742835373792,1.9492242414084606,1.3961462106127926,1.7247868295364583,1.3133113985405207,0.5435868972843074,0.7372834578941179,2.268373721798832,1.5061121212575217
335,1.466425227565919,1.2109604566483247,0.5010699724523813,0.7078629616333809,1.9674951999950903,1.4026743028925461,1.4972302514217461,1.2236136038070786,0.5194119776838683,0.7207024196461868,2.0166422272488624,1.4200852887234845
336,1.4558546397928491,1.2065880157671256,0.4990997586822083,0.7064699276559536,1.954954399172807,1.3981968384933527,1.5684332297764487,1.2523710431722896,0.515684326250903,0.7181116391278608,2.084117552589459,1.4436473089329884
337,1.4615734867413785,1.2089555354691002,0.49950715028712933,0.7067581978917042,1.9610806331279642,1.4003858872210775,1.5733343949135739,1.2543262713160295,0.5036165565491652,0.7096594652008561,2.0769509483062603,1.4411630540317983
338,1.4448849721198485,1.2020336817742872,0.4961409931710714,0.7043727657789386,1.941025966938102,1.3932070797042706,1.4948728889350213,1.2226499453788977,0.5076272189109451,0.7124796270146573,2.0025001082115144,1.4150972080431488
339,1.4517723934788347,1.204895179457049,0.4986090620348147,0.7061225545433418,1.9503814552133705,1.3965605805740653,1.5520198452266702,1.2458008850641704,0.5032781160727822,0.7094209723942352,2.0552979610180384,1.4336310407556188
340,1.4599590174061943,1.2082876385224646,0.49994304540973206,0.7070665070626185,1.9599020634875648,1.399965022237186,1.5095208866400682,1.2286256088166436,0.5145382894872603,0.7173132436301872,2.0240591702771087,1.4226943348017904
341,1.4567081779187163,1.2069416630138825,0.498895797950219,0.7063255608784231,1.955603975358316,1.3984291098794805,1.5807835684173093,1.2572921571445952,0.5333776933588695,0.7303271139420127,2.1141612614991168,1.4540155643936954
342,1.4485199962355921,1.2035447628715734,0.49851779136536095,0.7060579235199906,1.947037787136754,1.3953629589238614,1.5664956810004986,1.2515972519147278,0.5181650858489404,0.7198368466874563,2.0846607704701055,1.4438354374616609
343,1.456523081333663,1.206864980573081,0.4987133050430319,0.7061963643654872,1.9552363851453427,1.3982976740112754,1.4938118539665355,1.2222159604450171,0.5024673627716226,0.7088493230381353,1.9962792161782312,1.4128974542330492
344,1.4455806119248937,1.2023230064857338,0.4958429293464351,0.7041611529660203,1.9414235408564506,1.3933497553939753,1.8366932176773378,1.3552465523576653,0.5314087340512638,0.7289778693837445,2.368101950428961,1.5388638505173098
345,1.456170801974059,1.2067190236231709,0.4974642105369918,0.7053114280493347,1.9536350116972512,1.3977249413590827,1.9719544636765138,1.4042629610142516,0.5858930304729901,0.7654364966951799,2.5578474962963735,1.5993272011368949
346,1.443940520179214,1.2016407617001073,0.49511698858260805,0.7036454992271378,1.9390575069507194,1.392500451328731,1.5006967693915416,1.2250292932789573,0.502579915604762,0.7089287098183865,2.0032766871308434,1.4153715721077782
347,1.4499190782139406,1.2041258564676454,0.4968664755844786,0.7048875623703957,1.9467855513860335,1.3952725724338,1.4889645153282622,1.2202313368080095,0.5014369455501383,0.7081221261549016,1.9904014596686104,1.41081588439761
348,1.447951484694502,1.2033085575589089,0.49529998274361153,0.7037755201366495,1.9432514667418146,1.394005547600803,1.512631650890971,1.2298909101586901,0.506611579044453,0.7117665200362076,2.0192432314208255,1.4210007851584128
349,1.4464749044750564,1.2026948509389472,0.49592560706539796,0.7042198570513316,1.9424005115174938,1.3937002947253379,1.4844431406333516,1.218377257106087,0.5074012851636757,0.7123210548367047,1.9918444240316622,1.4113271853229719
350,1.4397344062657282,1.1998893308408607,0.49376684257284614,0.7026854506625608,1.9335012498347897,1.39050395534669,1.5612069203082475,1.2494826610674705,0.5688244006861918,0.7542044820114713,2.1300313189520574,1.4594626815893779
351,1.448982656920289,1.2037369550363937,0.4969171512825833,0.7049235073982022,1.9458998074137335,1.3949551273835776,1.5076211690032357,1.2278522586220362,0.51211014774538,0.7156187167377471,2.0197313193365094,1.4211725156843238
